case_number,filing_number,filing_date,advocate_id,party_id,current_stage,last_hearing_summary,purpose_of_next_hearing,hearings_admission,hearings_delay_condonation_hearing,hearings_cognizance,hearings_appearance,hearings_warrant,hearings_plea,hearings_examination_under_s351_bnss,hearings_evidence_complainant,hearings_evidence_accused,hearings_arguments,hearings_judgement,hearings_bail,hearings_reports,hearings_application_review,total_hearings_held
ST/919/2023,KL-000919-2023,2023-12-06,ADV-077,PARTY-00919,Evidence Complainant,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For reporting progress in mediation, last chance.",Evidence Complainant,2,4,1,1,6,1,1,4,0,0,0,0,1,0,21
ST/696/2023,KL-000696-2023,2023-12-06,ADV-809,PARTY-00696,Evidence Complainant,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For reporting progress in mediation, last chance.",Evidence Complainant,2,4,1,1,6,1,1,4,0,0,0,0,1,0,21
ST/1179/2023,KL-001179-2023,2023-12-06,ADV-580,PARTY-01179,Evidence Complainant,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For reporting progress in mediation, last chance.",Evidence Complainant,2,4,1,1,6,1,1,4,0,0,0,0,1,0,21
ST/1410/2023,KL-001410-2023,2023-12-27,ADV-408,PARTY-01410,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,1,5,1,2,6,2,2,5,0,0,0,0,0,0,24
ST/152/2023,KL-000152-2023,2023-12-27,ADV-284,PARTY-00152,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,1,5,1,2,6,2,2,5,0,0,0,0,0,0,24
ST/1999/2023,KL-001999-2023,2023-12-27,ADV-855,PARTY-01999,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,1,5,1,2,6,2,2,5,0,0,0,0,0,0,24
ST/534/2023,KL-000534-2023,2023-12-27,ADV-1248,PARTY-00534,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,1,5,1,2,6,2,2,5,0,0,0,0,0,0,24
ST/2871/2023,KL-002871-2023,2023-12-27,ADV-992,PARTY-02871,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,1,5,1,2,6,2,2,5,0,0,0,0,0,0,24
ST/573/2023,KL-000573-2023,2023-12-27,ADV-869,PARTY-00573,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,1,5,1,2,6,2,2,5,0,0,0,0,0,0,24
ST/2041/2023,KL-002041-2023,2023-12-27,ADV-443,PARTY-02041,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,1,5,1,2,6,2,2,5,0,0,0,0,0,0,24
ST/660/2023,KL-000660-2023,2023-12-27,ADV-622,PARTY-00660,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,1,5,1,2,6,2,2,5,0,0,0,0,0,0,24
ST/1993/2023,KL-001993-2023,2023-12-27,ADV-1250,PARTY-01993,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,1,5,1,2,6,2,2,5,0,0,0,0,0,0,24
ST/2111/2023,KL-002111-2023,2023-12-27,ADV-692,PARTY-02111,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,1,5,1,2,6,2,2,5,0,0,0,0,0,0,24
ST/2110/2023,KL-002110-2023,2023-12-27,ADV-360,PARTY-02110,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,1,5,1,2,6,2,2,5,0,0,0,0,0,0,24
ST/2109/2023,KL-002109-2023,2023-12-27,ADV-411,PARTY-02109,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,1,5,1,2,6,2,2,5,0,0,0,0,0,0,24
ST/2541/2023,KL-002541-2023,2023-12-27,ADV-359,PARTY-02541,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,1,5,1,2,6,2,2,5,0,0,0,0,0,0,24
ST/1483/2023,KL-001483-2023,2023-12-27,ADV-1053,PARTY-01483,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,1,5,1,2,6,2,2,5,0,0,0,0,0,0,24
ST/1551/2023,KL-001551-2023,2023-12-27,ADV-057,PARTY-01551,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,1,5,1,2,6,2,2,5,0,0,0,0,0,0,24
ST/2807/2023,KL-002807-2023,2023-12-27,ADV-539,PARTY-02807,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,1,5,1,2,6,2,2,5,0,0,0,0,0,0,24
ST/2000/2023,KL-002000-2023,2023-12-27,ADV-629,PARTY-02000,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,1,5,1,2,6,2,2,5,0,0,0,0,0,0,24
ST/450/2023,KL-000450-2023,2023-12-27,ADV-625,PARTY-00450,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,1,5,1,2,6,2,2,5,0,0,0,0,0,0,24
ST/314/2023,KL-000314-2023,2023-12-27,ADV-284,PARTY-00314,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,1,5,1,2,6,2,2,5,0,0,0,0,0,0,24
ST/1917/2023,KL-001917-2023,2023-12-27,ADV-132,PARTY-01917,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,1,5,1,2,6,2,2,5,0,0,0,0,0,0,24
ST/2706/2023,KL-002706-2023,2023-12-27,ADV-1027,PARTY-02706,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,1,5,1,2,6,2,2,5,0,0,0,0,0,0,24
ST/399/2023,KL-000399-2023,2023-12-27,ADV-011,PARTY-00399,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,1,5,1,2,6,2,2,5,0,0,0,0,0,0,24
ST/1209/2023,KL-001209-2023,2023-12-27,ADV-286,PARTY-01209,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,1,5,1,2,6,2,2,5,0,0,0,0,0,0,24
ST/2311/2023,KL-002311-2023,2023-12-27,ADV-1148,PARTY-02311,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,1,5,1,2,6,2,2,5,0,0,0,0,0,0,24
ST/2229/2023,KL-002229-2023,2023-12-27,ADV-109,PARTY-02229,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,1,5,1,2,6,2,2,5,0,0,0,0,0,0,24
ST/1230/2023,KL-001230-2023,2023-12-27,ADV-018,PARTY-01230,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,1,5,1,2,6,2,2,5,0,0,0,0,0,0,24
ST/2219/2023,KL-002219-2023,2023-12-27,ADV-066,PARTY-02219,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,1,5,1,2,6,2,2,5,0,0,0,0,0,0,24
ST/2787/2023,KL-002787-2023,2023-12-27,ADV-814,PARTY-02787,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,1,5,1,2,6,2,2,5,0,0,0,0,0,0,24
ST/299/2023,KL-000299-2023,2023-12-27,ADV-679,PARTY-00299,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,1,5,1,2,6,2,2,5,0,0,0,0,0,0,24
ST/2398/2023,KL-002398-2023,2023-12-27,ADV-496,PARTY-02398,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,1,5,1,2,6,2,2,5,0,0,0,0,0,0,24
ST/2193/2023,KL-002193-2023,2023-12-27,ADV-625,PARTY-02193,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,1,5,1,2,6,2,2,5,0,0,0,0,0,0,24
ST/481/2023,KL-000481-2023,2023-12-27,ADV-1007,PARTY-00481,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,1,5,1,2,6,2,2,5,0,0,0,0,0,0,24
ST/1028/2023,KL-001028-2023,2023-12-27,ADV-556,PARTY-01028,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,1,5,1,2,6,2,2,5,0,0,0,0,0,0,24
ST/855/2023,KL-000855-2023,2023-12-27,ADV-608,PARTY-00855,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,1,5,1,2,6,2,2,5,0,0,0,0,0,0,24
ST/2979/2023,KL-002979-2023,2023-12-27,ADV-260,PARTY-02979,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,1,5,1,2,6,2,2,5,0,0,0,0,0,0,24
ST/96/2023,KL-000096-2023,2023-12-27,ADV-948,PARTY-00096,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,1,5,1,2,6,2,2,5,0,0,0,0,0,0,24
ST/2812/2023,KL-002812-2023,2023-12-27,ADV-818,PARTY-02812,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,1,5,1,2,6,2,2,5,0,0,0,0,0,0,24
ST/1382/2023,KL-001382-2023,2023-12-27,ADV-146,PARTY-01382,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,1,5,1,2,6,2,2,5,0,0,0,0,0,0,24
ST/841/2023,KL-000841-2023,2023-12-27,ADV-1098,PARTY-00841,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,1,5,1,2,6,2,2,5,0,0,0,0,0,0,24
ST/495/2023,KL-000495-2023,2023-12-27,ADV-1170,PARTY-00495,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,1,5,1,2,6,2,2,5,0,0,0,0,0,0,24
ST/2186/2023,KL-002186-2023,2023-12-27,ADV-823,PARTY-02186,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,1,5,1,2,6,2,2,5,0,0,0,0,0,0,24
ST/2419/2023,KL-002419-2023,2023-12-27,ADV-704,PARTY-02419,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,1,5,1,2,6,2,2,5,0,0,0,0,0,0,24
ST/814/2023,KL-000814-2023,2023-12-27,ADV-558,PARTY-00814,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,1,5,1,2,6,2,2,5,0,0,0,0,0,0,24
ST/2015/2024,KL-002015-2024,2024-03-10,ADV-831,PARTY-02015,Examination Under S351 Bnss,"Present: Complainant, Complainant's Advocate, Accused, Accused Advocate
Power of attorney holder for the complainant present. Accused is examined u/s.351(1)(b) of BNSS. Accused filed witness schedule. Allowed. Issue summons to witness. Take steps. For return of summons.",Evidence Complainant,1,5,1,2,3,2,1,0,0,0,0,0,0,0,15
ST/1068/2024,KL-001068-2024,2024-03-10,ADV-531,PARTY-01068,Examination Under S351 Bnss,"Present: Complainant, Complainant's Advocate, Accused, Accused Advocate
Power of attorney holder for the complainant present. Accused is examined u/s.351(1)(b) of BNSS. Accused filed witness schedule. Allowed. Issue summons to witness. Take steps. For return of summons.",Evidence Complainant,1,5,1,2,3,2,1,0,0,0,0,0,0,0,15
ST/984/2024,KL-000984-2024,2024-03-10,ADV-850,PARTY-00984,Examination Under S351 Bnss,"Present: Complainant, Complainant's Advocate, Accused, Accused Advocate
Power of attorney holder for the complainant present. Accused is examined u/s.351(1)(b) of BNSS. Accused filed witness schedule. Allowed. Issue summons to witness. Take steps. For return of summons.",Evidence Complainant,1,5,1,2,3,2,1,0,0,0,0,0,0,0,15
ST/2361/2024,KL-002361-2024,2024-03-10,ADV-825,PARTY-02361,Examination Under S351 Bnss,"Present: Complainant, Complainant's Advocate, Accused, Accused Advocate
Power of attorney holder for the complainant present. Accused is examined u/s.351(1)(b) of BNSS. Accused filed witness schedule. Allowed. Issue summons to witness. Take steps. For return of summons.",Evidence Complainant,1,5,1,2,3,2,1,0,0,0,0,0,0,0,15
ST/1715/2024,KL-001715-2024,2024-03-10,ADV-036,PARTY-01715,Examination Under S351 Bnss,"Present: Complainant, Complainant's Advocate, Accused, Accused Advocate
Power of attorney holder for the complainant present. Accused is examined u/s.351(1)(b) of BNSS. Accused filed witness schedule. Allowed. Issue summons to witness. Take steps. For return of summons.",Evidence Complainant,1,5,1,2,3,2,1,0,0,0,0,0,0,0,15
ST/1130/2024,KL-001130-2024,2024-03-10,ADV-534,PARTY-01130,Examination Under S351 Bnss,"Present: Complainant, Complainant's Advocate, Accused, Accused Advocate
Power of attorney holder for the complainant present. Accused is examined u/s.351(1)(b) of BNSS. Accused filed witness schedule. Allowed. Issue summons to witness. Take steps. For return of summons.",Evidence Complainant,1,5,1,2,3,2,1,0,0,0,0,0,0,0,15
ST/26/2024,KL-000026-2024,2024-03-10,ADV-790,PARTY-00026,Examination Under S351 Bnss,"Present: Complainant, Complainant's Advocate, Accused, Accused Advocate
Power of attorney holder for the complainant present. Accused is examined u/s.351(1)(b) of BNSS. Accused filed witness schedule. Allowed. Issue summons to witness. Take steps. For return of summons.",Evidence Complainant,1,5,1,2,3,2,1,0,0,0,0,0,0,0,15
ST/934/2024,KL-000934-2024,2024-03-10,ADV-920,PARTY-00934,Examination Under S351 Bnss,"Present: Complainant, Complainant's Advocate, Accused, Accused Advocate
Power of attorney holder for the complainant present. Accused is examined u/s.351(1)(b) of BNSS. Accused filed witness schedule. Allowed. Issue summons to witness. Take steps. For return of summons.",Evidence Complainant,1,5,1,2,3,2,1,0,0,0,0,0,0,0,15
ST/569/2024,KL-000569-2024,2024-03-10,ADV-952,PARTY-00569,Examination Under S351 Bnss,"Present: Complainant, Complainant's Advocate, Accused, Accused Advocate
Power of attorney holder for the complainant present. Accused is examined u/s.351(1)(b) of BNSS. Accused filed witness schedule. Allowed. Issue summons to witness. Take steps. For return of summons.",Evidence Complainant,1,5,1,2,3,2,1,0,0,0,0,0,0,0,15
ST/2448/2024,KL-002448-2024,2024-03-10,ADV-518,PARTY-02448,Examination Under S351 Bnss,"Present: Complainant, Complainant's Advocate, Accused, Accused Advocate
Power of attorney holder for the complainant present. Accused is examined u/s.351(1)(b) of BNSS. Accused filed witness schedule. Allowed. Issue summons to witness. Take steps. For return of summons.",Evidence Complainant,1,5,1,2,3,2,1,0,0,0,0,0,0,0,15
ST/2184/2024,KL-002184-2024,2024-03-10,ADV-1126,PARTY-02184,Examination Under S351 Bnss,"Present: Complainant, Complainant's Advocate, Accused, Accused Advocate
Power of attorney holder for the complainant present. Accused is examined u/s.351(1)(b) of BNSS. Accused filed witness schedule. Allowed. Issue summons to witness. Take steps. For return of summons.",Evidence Complainant,1,5,1,2,3,2,1,0,0,0,0,0,0,0,15
ST/244/2024,KL-000244-2024,2024-03-10,ADV-654,PARTY-00244,Examination Under S351 Bnss,"Present: Complainant, Complainant's Advocate, Accused, Accused Advocate
Power of attorney holder for the complainant present. Accused is examined u/s.351(1)(b) of BNSS. Accused filed witness schedule. Allowed. Issue summons to witness. Take steps. For return of summons.",Evidence Complainant,1,5,1,2,3,2,1,0,0,0,0,0,0,0,15
ST/1717/2024,KL-001717-2024,2024-03-10,ADV-1121,PARTY-01717,Examination Under S351 Bnss,"Present: Complainant, Complainant's Advocate, Accused, Accused Advocate
Power of attorney holder for the complainant present. Accused is examined u/s.351(1)(b) of BNSS. Accused filed witness schedule. Allowed. Issue summons to witness. Take steps. For return of summons.",Evidence Complainant,1,5,1,2,3,2,1,0,0,0,0,0,0,0,15
ST/2986/2024,KL-002986-2024,2024-03-10,ADV-391,PARTY-02986,Examination Under S351 Bnss,"Present: Complainant, Complainant's Advocate, Accused, Accused Advocate
Power of attorney holder for the complainant present. Accused is examined u/s.351(1)(b) of BNSS. Accused filed witness schedule. Allowed. Issue summons to witness. Take steps. For return of summons.",Evidence Complainant,1,5,1,2,3,2,1,0,0,0,0,0,0,0,15
ST/600/2024,KL-000600-2024,2024-03-10,ADV-784,PARTY-00600,Examination Under S351 Bnss,"Present: Complainant, Complainant's Advocate, Accused, Accused Advocate
Power of attorney holder for the complainant present. Accused is examined u/s.351(1)(b) of BNSS. Accused filed witness schedule. Allowed. Issue summons to witness. Take steps. For return of summons.",Evidence Complainant,1,5,1,2,3,2,1,0,0,0,0,0,0,0,15
ST/1255/2024,KL-001255-2024,2024-03-10,ADV-431,PARTY-01255,Examination Under S351 Bnss,"Present: Complainant, Complainant's Advocate, Accused, Accused Advocate
Power of attorney holder for the complainant present. Accused is examined u/s.351(1)(b) of BNSS. Accused filed witness schedule. Allowed. Issue summons to witness. Take steps. For return of summons.",Evidence Complainant,1,5,1,2,3,2,1,0,0,0,0,0,0,0,15
ST/1221/2024,KL-001221-2024,2024-03-10,ADV-141,PARTY-01221,Examination Under S351 Bnss,"Present: Complainant, Complainant's Advocate, Accused, Accused Advocate
Power of attorney holder for the complainant present. Accused is examined u/s.351(1)(b) of BNSS. Accused filed witness schedule. Allowed. Issue summons to witness. Take steps. For return of summons.",Evidence Complainant,1,5,1,2,3,2,1,0,0,0,0,0,0,0,15
ST/2072/2024,KL-002072-2024,2024-03-10,ADV-738,PARTY-02072,Examination Under S351 Bnss,"Present: Complainant, Complainant's Advocate, Accused, Accused Advocate
Power of attorney holder for the complainant present. Accused is examined u/s.351(1)(b) of BNSS. Accused filed witness schedule. Allowed. Issue summons to witness. Take steps. For return of summons.",Evidence Complainant,1,5,1,2,3,2,1,0,0,0,0,0,0,0,15
ST/1931/2024,KL-001931-2024,2024-04-06,ADV-019,PARTY-01931,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,2,4,1,3,1,0,0,0,0,0,0,0,0,0,11
ST/2635/2024,KL-002635-2024,2024-04-06,ADV-966,PARTY-02635,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,2,4,1,3,1,0,0,0,0,0,0,0,0,0,11
ST/2366/2024,KL-002366-2024,2024-04-06,ADV-194,PARTY-02366,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,2,4,1,3,1,0,0,0,0,0,0,0,0,0,11
ST/2865/2024,KL-002865-2024,2024-04-06,ADV-1151,PARTY-02865,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,2,4,1,3,1,0,0,0,0,0,0,0,0,0,11
ST/2854/2024,KL-002854-2024,2024-04-06,ADV-862,PARTY-02854,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,2,4,1,3,1,0,0,0,0,0,0,0,0,0,11
ST/2529/2024,KL-002529-2024,2024-04-06,ADV-034,PARTY-02529,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,2,4,1,3,1,0,0,0,0,0,0,0,0,0,11
ST/2752/2024,KL-002752-2024,2024-04-06,ADV-274,PARTY-02752,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,2,4,1,3,1,0,0,0,0,0,0,0,0,0,11
ST/2317/2024,KL-002317-2024,2024-04-06,ADV-678,PARTY-02317,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,2,4,1,3,1,0,0,0,0,0,0,0,0,0,11
ST/1/2024,KL-000001-2024,2024-04-06,ADV-981,PARTY-00001,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,2,4,1,3,1,0,0,0,0,0,0,0,0,0,11
ST/1122/2024,KL-001122-2024,2024-04-06,ADV-1192,PARTY-01122,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,2,4,1,3,1,0,0,0,0,0,0,0,0,0,11
ST/246/2024,KL-000246-2024,2024-04-06,ADV-1021,PARTY-00246,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,2,4,1,3,1,0,0,0,0,0,0,0,0,0,11
ST/1328/2024,KL-001328-2024,2024-04-06,ADV-536,PARTY-01328,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,2,4,1,3,1,0,0,0,0,0,0,0,0,0,11
ST/1361/2024,KL-001361-2024,2024-04-06,ADV-010,PARTY-01361,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,2,4,1,3,1,0,0,0,0,0,0,0,0,0,11
ST/439/2024,KL-000439-2024,2024-04-06,ADV-1178,PARTY-00439,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,2,4,1,3,1,0,0,0,0,0,0,0,0,0,11
ST/280/2024,KL-000280-2024,2024-04-06,ADV-920,PARTY-00280,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,2,4,1,3,1,0,0,0,0,0,0,0,0,0,11
ST/753/2024,KL-000753-2024,2024-04-06,ADV-1211,PARTY-00753,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,2,4,1,3,1,0,0,0,0,0,0,0,0,0,11
ST/1531/2024,KL-001531-2024,2024-04-06,ADV-038,PARTY-01531,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,2,4,1,3,1,0,0,0,0,0,0,0,0,0,11
ST/431/2024,KL-000431-2024,2024-04-06,ADV-315,PARTY-00431,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,2,4,1,3,1,0,0,0,0,0,0,0,0,0,11
ST/728/2024,KL-000728-2024,2024-04-06,ADV-664,PARTY-00728,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,2,4,1,3,1,0,0,0,0,0,0,0,0,0,11
ST/1809/2024,KL-001809-2024,2024-04-06,ADV-492,PARTY-01809,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,2,4,1,3,1,0,0,0,0,0,0,0,0,0,11
ST/7/2024,KL-000007-2024,2024-04-06,ADV-755,PARTY-00007,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,2,4,1,3,1,0,0,0,0,0,0,0,0,0,11
