Case Number,Filing Number,Hearing Type,Hearing Date,status,expected_minutes,score,why,advocate_id,age_years
ST/877/2016,KL-000877-2016,JUDGEMENT,2026-10-13,tentative,30.0,28.0,+15 age 5y+ | +10 Judgement | +3 waiting 15d,ADV-876,9.9
ST/903/2017,KL-000903-2017,JUDGEMENT,2026-10-13,tentative,30.0,28.0,+15 age 5y+ | +10 Judgement | +3 waiting 15d,ADV-642,9.3
ST/931/2016,KL-000931-2016,JUDGEMENT,2026-10-13,tentative,30.0,28.0,+15 age 5y+ | +10 Judgement | +3 waiting 15d,ADV-894,9.9
ST/964/2017,KL-000964-2017,JUDGEMENT,2026-10-13,tentative,30.0,28.0,+15 age 5y+ | +10 Judgement | +3 waiting 15d,ADV-477,9.3
ST/2043/2018,KL-002043-2018,ARGUMENTS,2026-10-13,tentative,19.6,27.0,+15 age 5y+ | +9 Arguments | +3 waiting 15d,ADV-502,8.1
ST/2626/2021,KL-002626-2021,APPLICATION_REVIEW,2026-10-13,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-874,5.6
ST/2679/2021,KL-002679-2021,APPLICATION_REVIEW,2026-10-13,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-771,5.6
ST/2719/2021,KL-002719-2021,APPLICATION_REVIEW,2026-10-13,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-009,5.6
ST/2737/2021,KL-002737-2021,APPLICATION_REVIEW,2026-10-13,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-378,5.6
ST/288/2021,KL-000288-2021,APPLICATION_REVIEW,2026-10-13,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-253,5.6
ST/535/2021,KL-000535-2021,APPLICATION_REVIEW,2026-10-13,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-111,5.6
ST/570/2021,KL-000570-2021,APPLICATION_REVIEW,2026-10-13,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-311,5.6
ST/597/2021,KL-000597-2021,APPLICATION_REVIEW,2026-10-13,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-428,5.6
ST/708/2021,KL-000708-2021,APPLICATION_REVIEW,2026-10-13,tentative,9.5,20.2,+15 age 5y+ | +5 Application Review | +0.2 waiting 1d | procedural share of the day,ADV-953,5.6
ST/922/2021,KL-000922-2021,APPLICATION_REVIEW,2026-10-13,tentative,9.5,20.2,+15 age 5y+ | +5 Application Review | +0.2 waiting 1d | procedural share of the day,ADV-775,5.6
ST/930/2021,KL-000930-2021,APPLICATION_REVIEW,2026-10-13,tentative,9.5,20.2,+15 age 5y+ | +5 Application Review | +0.2 waiting 1d | procedural share of the day,ADV-933,5.6
ST/978/2021,KL-000978-2021,APPLICATION_REVIEW,2026-10-13,tentative,9.5,20.2,+15 age 5y+ | +5 Application Review | +0.2 waiting 1d | procedural share of the day,ADV-1245,5.6
ST/205/2021,KL-000205-2021,APPLICATION_REVIEW,2026-10-13,tentative,9.5,17.0,+9 age 4-5y | +5 Application Review | +3 waiting 15d | procedural share of the day,ADV-378,4.8
ST/1495/2023,KL-001495-2023,REPORTS,2026-10-13,tentative,3.2,13.0,+6 age 3-4y | +4 Reports | +3 waiting 15d | procedural share of the day,ADV-388,3.6
ST/1584/2023,KL-001584-2023,REPORTS,2026-10-13,tentative,3.2,13.0,+6 age 3-4y | +4 Reports | +3 waiting 15d | procedural share of the day,ADV-893,3.6
ST/2044/2018,KL-002044-2018,ARGUMENTS,2026-10-14,tentative,19.6,27.2,+15 age 5y+ | +9 Arguments | +3.2 waiting 16d,ADV-710,8.1
ST/2115/2018,KL-002115-2018,ARGUMENTS,2026-10-14,tentative,19.6,27.2,+15 age 5y+ | +9 Arguments | +3.2 waiting 16d,ADV-301,8.1
ST/2125/2018,KL-002125-2018,ARGUMENTS,2026-10-14,tentative,19.6,27.2,+15 age 5y+ | +9 Arguments | +3.2 waiting 16d,ADV-146,8.1
ST/2172/2018,KL-002172-2018,ARGUMENTS,2026-10-14,tentative,19.6,27.2,+15 age 5y+ | +9 Arguments | +3.2 waiting 16d,ADV-562,8.1
ST/2294/2018,KL-002294-2018,ARGUMENTS,2026-10-14,tentative,19.6,27.2,+15 age 5y+ | +9 Arguments | +3.2 waiting 16d,ADV-920,8.1
ST/2325/2018,KL-002325-2018,ARGUMENTS,2026-10-14,tentative,19.6,27.2,+15 age 5y+ | +9 Arguments | +3.2 waiting 16d,ADV-1150,8.1
ST/2403/2018,KL-002403-2018,ARGUMENTS,2026-10-14,tentative,19.6,27.2,+15 age 5y+ | +9 Arguments | +3.2 waiting 16d,ADV-849,8.1
ST/2638/2018,KL-002638-2018,ARGUMENTS,2026-10-14,tentative,19.6,27.2,+15 age 5y+ | +9 Arguments | +3.2 waiting 16d,ADV-548,8.1
ST/2987/2018,KL-002987-2018,ARGUMENTS,2026-10-14,tentative,19.6,27.2,+15 age 5y+ | +9 Arguments | +3.2 waiting 16d,ADV-1152,8.1
ST/360/2018,KL-000360-2018,ARGUMENTS,2026-10-14,tentative,19.6,27.2,+15 age 5y+ | +9 Arguments | +3.2 waiting 16d,ADV-665,8.1
ST/378/2018,KL-000378-2018,ARGUMENTS,2026-10-14,tentative,19.6,27.2,+15 age 5y+ | +9 Arguments | +3.2 waiting 16d,ADV-735,8.1
ST/391/2018,KL-000391-2018,ARGUMENTS,2026-10-14,tentative,19.6,27.2,+15 age 5y+ | +9 Arguments | +3.2 waiting 16d,ADV-319,8.1
ST/463/2018,KL-000463-2018,ARGUMENTS,2026-10-14,tentative,19.6,27.2,+15 age 5y+ | +9 Arguments | +3.2 waiting 16d,ADV-1093,8.1
ST/2128/2022,KL-002128-2022,APPLICATION_REVIEW,2026-10-14,tentative,9.5,17.2,+9 age 4-5y | +5 Application Review | +3.2 waiting 16d | procedural share of the day,ADV-651,4.0
ST/2179/2022,KL-002179-2022,APPLICATION_REVIEW,2026-10-14,tentative,9.5,17.2,+9 age 4-5y | +5 Application Review | +3.2 waiting 16d | procedural share of the day,ADV-110,4.0
ST/2180/2021,KL-002180-2021,APPLICATION_REVIEW,2026-10-14,tentative,9.5,17.2,+9 age 4-5y | +5 Application Review | +3.2 waiting 16d | procedural share of the day,ADV-507,4.8
ST/2205/2021,KL-002205-2021,APPLICATION_REVIEW,2026-10-14,tentative,9.5,17.2,+9 age 4-5y | +5 Application Review | +3.2 waiting 16d | procedural share of the day,ADV-659,4.8
ST/2206/2022,KL-002206-2022,APPLICATION_REVIEW,2026-10-14,tentative,9.5,17.2,+9 age 4-5y | +5 Application Review | +3.2 waiting 16d | procedural share of the day,ADV-576,4.3
ST/2217/2021,KL-002217-2021,APPLICATION_REVIEW,2026-10-14,tentative,9.5,17.2,+9 age 4-5y | +5 Application Review | +3.2 waiting 16d | procedural share of the day,ADV-992,4.8
ST/222/2021,KL-000222-2021,APPLICATION_REVIEW,2026-10-14,tentative,9.5,17.2,+9 age 4-5y | +5 Application Review | +3.2 waiting 16d | procedural share of the day,ADV-319,4.8
ST/2236/2022,KL-002236-2022,APPLICATION_REVIEW,2026-10-14,tentative,9.5,17.2,+9 age 4-5y | +5 Application Review | +3.2 waiting 16d | procedural share of the day,ADV-1085,4.3
ST/2243/2021,KL-002243-2021,APPLICATION_REVIEW,2026-10-14,tentative,9.5,17.2,+9 age 4-5y | +5 Application Review | +3.2 waiting 16d | procedural share of the day,ADV-1146,4.8
ST/2257/2022,KL-002257-2022,APPLICATION_REVIEW,2026-10-14,tentative,9.5,17.2,+9 age 4-5y | +5 Application Review | +3.2 waiting 16d | procedural share of the day,ADV-076,4.3
ST/2337/2021,KL-002337-2021,APPLICATION_REVIEW,2026-10-14,tentative,9.5,17.2,+9 age 4-5y | +5 Application Review | +3.2 waiting 16d | procedural share of the day,ADV-932,4.8
ST/2359/2022,KL-002359-2022,APPLICATION_REVIEW,2026-10-14,tentative,9.5,17.2,+9 age 4-5y | +5 Application Review | +3.2 waiting 16d | procedural share of the day,ADV-084,4.0
ST/2391/2021,KL-002391-2021,APPLICATION_REVIEW,2026-10-14,tentative,9.5,17.2,+9 age 4-5y | +5 Application Review | +3.2 waiting 16d | procedural share of the day,ADV-226,4.8
ST/1635/2023,KL-001635-2023,REPORTS,2026-10-14,tentative,3.2,13.2,+6 age 3-4y | +4 Reports | +3.2 waiting 16d | procedural share of the day,ADV-128,3.6
ST/165/2023,KL-000165-2023,REPORTS,2026-10-14,tentative,3.2,13.2,+6 age 3-4y | +4 Reports | +3.2 waiting 16d | procedural share of the day,ADV-162,3.6
ST/1678/2023,KL-001678-2023,REPORTS,2026-10-14,tentative,3.2,13.2,+6 age 3-4y | +4 Reports | +3.2 waiting 16d,ADV-716,3.6
ST/512/2018,KL-000512-2018,ARGUMENTS,2026-10-15,tentative,19.6,27.4,+15 age 5y+ | +9 Arguments | +3.4 waiting 17d,ADV-730,8.1
ST/59/2018,KL-000059-2018,ARGUMENTS,2026-10-15,tentative,19.6,27.4,+15 age 5y+ | +9 Arguments | +3.4 waiting 17d,ADV-491,8.1
ST/62/2018,KL-000062-2018,ARGUMENTS,2026-10-15,tentative,19.6,27.4,+15 age 5y+ | +9 Arguments | +3.4 waiting 17d,ADV-389,8.1
ST/878/2018,KL-000878-2018,ARGUMENTS,2026-10-15,tentative,19.6,27.4,+15 age 5y+ | +9 Arguments | +3.4 waiting 17d,ADV-310,8.1
ST/895/2018,KL-000895-2018,ARGUMENTS,2026-10-15,tentative,19.6,27.4,+15 age 5y+ | +9 Arguments | +3.4 waiting 17d,ADV-767,8.1
ST/1011/2021,KL-001011-2021,EVIDENCE_ACCUSED,2026-10-15,tentative,18.3,26.4,+15 age 5y+ | +8 Evidence Accused | +3.4 waiting 17d,ADV-445,5.7
ST/1041/2020,KL-001041-2020,EVIDENCE_ACCUSED,2026-10-15,tentative,18.3,26.4,+15 age 5y+ | +8 Evidence Accused | +3.4 waiting 17d,ADV-415,6.2
ST/1045/2020,KL-001045-2020,EVIDENCE_ACCUSED,2026-10-15,tentative,18.3,26.4,+15 age 5y+ | +8 Evidence Accused | +3.4 waiting 17d,ADV-521,6.2
ST/1064/2020,KL-001064-2020,EVIDENCE_ACCUSED,2026-10-15,tentative,18.3,26.4,+15 age 5y+ | +8 Evidence Accused | +3.4 waiting 17d,ADV-650,6.2
ST/110/2020,KL-000110-2020,EVIDENCE_ACCUSED,2026-10-15,tentative,18.3,26.4,+15 age 5y+ | +8 Evidence Accused | +3.4 waiting 17d,ADV-298,6.2
ST/1103/2017,KL-001103-2017,EVIDENCE_ACCUSED,2026-10-15,tentative,18.3,26.4,+15 age 5y+ | +8 Evidence Accused | +3.4 waiting 17d,ADV-240,9.4
ST/1105/2017,KL-001105-2017,EVIDENCE_ACCUSED,2026-10-15,tentative,18.3,26.4,+15 age 5y+ | +8 Evidence Accused | +3.4 waiting 17d,ADV-099,9.1
ST/1123/2021,KL-001123-2021,EVIDENCE_ACCUSED,2026-10-15,tentative,18.3,26.4,+15 age 5y+ | +8 Evidence Accused | +3.4 waiting 17d,ADV-1242,5.7
ST/240/2022,KL-000240-2022,APPLICATION_REVIEW,2026-10-15,tentative,9.5,17.4,+9 age 4-5y | +5 Application Review | +3.4 waiting 17d | procedural share of the day,ADV-049,4.0
ST/2435/2021,KL-002435-2021,APPLICATION_REVIEW,2026-10-15,tentative,9.5,17.4,+9 age 4-5y | +5 Application Review | +3.4 waiting 17d | procedural share of the day,ADV-663,4.8
ST/245/2022,KL-000245-2022,APPLICATION_REVIEW,2026-10-15,tentative,9.5,17.4,+9 age 4-5y | +5 Application Review | +3.4 waiting 17d | procedural share of the day,ADV-919,4.0
ST/2507/2021,KL-002507-2021,APPLICATION_REVIEW,2026-10-15,tentative,9.5,17.4,+9 age 4-5y | +5 Application Review | +3.4 waiting 17d | procedural share of the day,ADV-137,4.8
ST/2547/2022,KL-002547-2022,APPLICATION_REVIEW,2026-10-15,tentative,9.5,17.4,+9 age 4-5y | +5 Application Review | +3.4 waiting 17d | procedural share of the day,ADV-195,4.3
ST/2557/2022,KL-002557-2022,APPLICATION_REVIEW,2026-10-15,tentative,9.5,17.4,+9 age 4-5y | +5 Application Review | +3.4 waiting 17d | procedural share of the day,ADV-128,4.3
ST/2578/2021,KL-002578-2021,APPLICATION_REVIEW,2026-10-15,tentative,9.5,17.4,+9 age 4-5y | +5 Application Review | +3.4 waiting 17d | procedural share of the day,ADV-1179,4.8
ST/261/2022,KL-000261-2022,APPLICATION_REVIEW,2026-10-15,tentative,9.5,17.4,+9 age 4-5y | +5 Application Review | +3.4 waiting 17d | procedural share of the day,ADV-549,4.3
ST/2645/2021,KL-002645-2021,APPLICATION_REVIEW,2026-10-15,tentative,9.5,17.4,+9 age 4-5y | +5 Application Review | +3.4 waiting 17d | procedural share of the day,ADV-769,4.8
ST/2671/2022,KL-002671-2022,APPLICATION_REVIEW,2026-10-15,tentative,9.5,17.4,+9 age 4-5y | +5 Application Review | +3.4 waiting 17d | procedural share of the day,ADV-446,4.3
ST/2702/2022,KL-002702-2022,APPLICATION_REVIEW,2026-10-15,tentative,9.5,17.4,+9 age 4-5y | +5 Application Review | +3.4 waiting 17d | procedural share of the day,ADV-480,4.3
ST/2721/2022,KL-002721-2022,APPLICATION_REVIEW,2026-10-15,tentative,9.5,17.4,+9 age 4-5y | +5 Application Review | +3.4 waiting 17d | procedural share of the day,ADV-1235,4.0
ST/2725/2022,KL-002725-2022,APPLICATION_REVIEW,2026-10-15,tentative,9.5,17.4,+9 age 4-5y | +5 Application Review | +3.4 waiting 17d | procedural share of the day,ADV-271,4.3
ST/2801/2022,KL-002801-2022,APPLICATION_REVIEW,2026-10-15,tentative,9.5,17.4,+9 age 4-5y | +5 Application Review | +3.4 waiting 17d,ADV-157,4.3
ST/1719/2023,KL-001719-2023,REPORTS,2026-10-15,tentative,3.2,13.4,+6 age 3-4y | +4 Reports | +3.4 waiting 17d | procedural share of the day,ADV-506,3.6
ST/1835/2023,KL-001835-2023,REPORTS,2026-10-15,tentative,3.2,13.4,+6 age 3-4y | +4 Reports | +3.4 waiting 17d | procedural share of the day,ADV-1231,3.6
ST/1888/2023,KL-001888-2023,REPORTS,2026-10-15,tentative,3.2,13.4,+6 age 3-4y | +4 Reports | +3.4 waiting 17d,ADV-680,3.6
ST/1155/2017,KL-001155-2017,EVIDENCE_ACCUSED,2026-10-16,tentative,18.3,26.6,+15 age 5y+ | +8 Evidence Accused | +3.6 waiting 18d,ADV-286,9.1
ST/1170/2017,KL-001170-2017,EVIDENCE_ACCUSED,2026-10-16,tentative,18.3,26.6,+15 age 5y+ | +8 Evidence Accused | +3.6 waiting 18d,ADV-851,9.4
ST/1186/2017,KL-001186-2017,EVIDENCE_ACCUSED,2026-10-16,tentative,18.3,26.6,+15 age 5y+ | +8 Evidence Accused | +3.6 waiting 18d,ADV-721,9.1
ST/1194/2020,KL-001194-2020,EVIDENCE_ACCUSED,2026-10-16,tentative,18.3,26.6,+15 age 5y+ | +8 Evidence Accused | +3.6 waiting 18d,ADV-050,6.2
ST/1261/2021,KL-001261-2021,EVIDENCE_ACCUSED,2026-10-16,tentative,18.3,26.6,+15 age 5y+ | +8 Evidence Accused | +3.6 waiting 18d,ADV-285,5.7
ST/1297/2021,KL-001297-2021,EVIDENCE_ACCUSED,2026-10-16,tentative,18.3,26.6,+15 age 5y+ | +8 Evidence Accused | +3.6 waiting 18d,ADV-562,5.7
ST/1317/2020,KL-001317-2020,EVIDENCE_ACCUSED,2026-10-16,tentative,18.3,26.6,+15 age 5y+ | +8 Evidence Accused | +3.6 waiting 18d,ADV-1234,6.2
ST/1348/2020,KL-001348-2020,EVIDENCE_ACCUSED,2026-10-16,tentative,18.3,26.6,+15 age 5y+ | +8 Evidence Accused | +3.6 waiting 18d,ADV-192,6.2
ST/1354/2017,KL-001354-2017,EVIDENCE_ACCUSED,2026-10-16,tentative,18.3,26.6,+15 age 5y+ | +8 Evidence Accused | +3.6 waiting 18d,ADV-521,9.4
ST/136/2017,KL-000136-2017,EVIDENCE_ACCUSED,2026-10-16,tentative,18.3,26.6,+15 age 5y+ | +8 Evidence Accused | +3.6 waiting 18d,ADV-020,9.1
ST/1367/2017,KL-001367-2017,EVIDENCE_ACCUSED,2026-10-16,tentative,18.3,26.6,+15 age 5y+ | +8 Evidence Accused | +3.6 waiting 18d,ADV-210,9.1
ST/1391/2017,KL-001391-2017,EVIDENCE_ACCUSED,2026-10-16,tentative,18.3,26.6,+15 age 5y+ | +8 Evidence Accused | +3.6 waiting 18d,ADV-228,9.1
ST/1429/2021,KL-001429-2021,EVIDENCE_ACCUSED,2026-10-16,tentative,18.3,26.6,+15 age 5y+ | +8 Evidence Accused | +3.6 waiting 18d,ADV-972,5.7
ST/1459/2021,KL-001459-2021,EVIDENCE_ACCUSED,2026-10-16,tentative,18.3,26.6,+15 age 5y+ | +8 Evidence Accused | +3.6 waiting 18d,ADV-147,5.7
ST/2809/2022,KL-002809-2022,APPLICATION_REVIEW,2026-10-16,tentative,9.5,17.6,+9 age 4-5y | +5 Application Review | +3.6 waiting 18d | procedural share of the day,ADV-608,4.3
ST/2829/2022,KL-002829-2022,APPLICATION_REVIEW,2026-10-16,tentative,9.5,17.6,+9 age 4-5y | +5 Application Review | +3.6 waiting 18d | procedural share of the day,ADV-149,4.0
ST/2832/2022,KL-002832-2022,APPLICATION_REVIEW,2026-10-16,tentative,9.5,17.6,+9 age 4-5y | +5 Application Review | +3.6 waiting 18d | procedural share of the day,ADV-196,4.3
ST/2845/2021,KL-002845-2021,APPLICATION_REVIEW,2026-10-16,tentative,9.5,17.6,+9 age 4-5y | +5 Application Review | +3.6 waiting 18d | procedural share of the day,ADV-1101,4.8
ST/2846/2021,KL-002846-2021,APPLICATION_REVIEW,2026-10-16,tentative,9.5,17.6,+9 age 4-5y | +5 Application Review | +3.6 waiting 18d | procedural share of the day,ADV-203,4.8
ST/2898/2022,KL-002898-2022,APPLICATION_REVIEW,2026-10-16,tentative,9.5,17.6,+9 age 4-5y | +5 Application Review | +3.6 waiting 18d | procedural share of the day,ADV-1207,4.0
ST/2899/2022,KL-002899-2022,APPLICATION_REVIEW,2026-10-16,tentative,9.5,17.6,+9 age 4-5y | +5 Application Review | +3.6 waiting 18d | procedural share of the day,ADV-819,4.3
ST/2907/2022,KL-002907-2022,APPLICATION_REVIEW,2026-10-16,tentative,9.5,17.6,+9 age 4-5y | +5 Application Review | +3.6 waiting 18d | procedural share of the day,ADV-591,4.0
ST/2917/2022,KL-002917-2022,APPLICATION_REVIEW,2026-10-16,tentative,9.5,17.6,+9 age 4-5y | +5 Application Review | +3.6 waiting 18d | procedural share of the day,ADV-410,4.0
ST/2991/2021,KL-002991-2021,APPLICATION_REVIEW,2026-10-16,tentative,9.5,17.6,+9 age 4-5y | +5 Application Review | +3.6 waiting 18d | procedural share of the day,ADV-063,4.8
ST/31/2021,KL-000031-2021,APPLICATION_REVIEW,2026-10-16,tentative,9.5,17.6,+9 age 4-5y | +5 Application Review | +3.6 waiting 18d | procedural share of the day,ADV-923,4.8
ST/343/2022,KL-000343-2022,APPLICATION_REVIEW,2026-10-16,tentative,9.5,17.6,+9 age 4-5y | +5 Application Review | +3.6 waiting 18d | procedural share of the day,ADV-125,4.0
ST/484/2022,KL-000484-2022,APPLICATION_REVIEW,2026-10-16,tentative,9.5,17.6,+9 age 4-5y | +5 Application Review | +3.6 waiting 18d | procedural share of the day,ADV-291,4.3
ST/2017/2023,KL-002017-2023,REPORTS,2026-10-16,tentative,3.2,13.6,+6 age 3-4y | +4 Reports | +3.6 waiting 18d | procedural share of the day,ADV-071,3.6
ST/2070/2023,KL-002070-2023,REPORTS,2026-10-16,tentative,3.2,13.6,+6 age 3-4y | +4 Reports | +3.6 waiting 18d | procedural share of the day,ADV-1208,3.6
ST/2290/2023,KL-002290-2023,REPORTS,2026-10-16,tentative,3.2,13.6,+6 age 3-4y | +4 Reports | +3.6 waiting 18d,ADV-367,3.6
ST/1476/2017,KL-001476-2017,EVIDENCE_ACCUSED,2026-10-19,tentative,18.3,27.2,+15 age 5y+ | +8 Evidence Accused | +4.2 waiting 21d,ADV-404,9.1
ST/1502/2021,KL-001502-2021,EVIDENCE_ACCUSED,2026-10-19,tentative,18.3,27.2,+15 age 5y+ | +8 Evidence Accused | +4.2 waiting 21d,ADV-673,5.7
ST/1507/2017,KL-001507-2017,EVIDENCE_ACCUSED,2026-10-19,tentative,18.3,27.2,+15 age 5y+ | +8 Evidence Accused | +4.2 waiting 21d,ADV-366,9.4
ST/153/2017,KL-000153-2017,EVIDENCE_ACCUSED,2026-10-19,tentative,18.3,27.2,+15 age 5y+ | +8 Evidence Accused | +4.2 waiting 21d,ADV-248,9.4
ST/1530/2017,KL-001530-2017,EVIDENCE_ACCUSED,2026-10-19,tentative,18.3,27.2,+15 age 5y+ | +8 Evidence Accused | +4.2 waiting 21d,ADV-709,9.4
ST/1539/2020,KL-001539-2020,EVIDENCE_ACCUSED,2026-10-19,tentative,18.3,27.2,+15 age 5y+ | +8 Evidence Accused | +4.2 waiting 21d,ADV-1051,6.2
ST/1564/2017,KL-001564-2017,EVIDENCE_ACCUSED,2026-10-19,tentative,18.3,27.2,+15 age 5y+ | +8 Evidence Accused | +4.2 waiting 21d,ADV-238,9.4
ST/1595/2020,KL-001595-2020,EVIDENCE_ACCUSED,2026-10-19,tentative,18.3,27.2,+15 age 5y+ | +8 Evidence Accused | +4.2 waiting 21d,ADV-778,6.2
ST/1600/2020,KL-001600-2020,EVIDENCE_ACCUSED,2026-10-19,tentative,18.3,27.2,+15 age 5y+ | +8 Evidence Accused | +4.2 waiting 21d,ADV-920,6.2
ST/1601/2017,KL-001601-2017,EVIDENCE_ACCUSED,2026-10-19,tentative,18.3,27.2,+15 age 5y+ | +8 Evidence Accused | +4.2 waiting 21d,ADV-1246,9.1
ST/1621/2021,KL-001621-2021,EVIDENCE_ACCUSED,2026-10-19,tentative,18.3,27.2,+15 age 5y+ | +8 Evidence Accused | +4.2 waiting 21d,ADV-779,5.7
ST/1673/2021,KL-001673-2021,EVIDENCE_ACCUSED,2026-10-19,tentative,18.3,27.2,+15 age 5y+ | +8 Evidence Accused | +4.2 waiting 21d,ADV-266,5.7
ST/1701/2021,KL-001701-2021,EVIDENCE_ACCUSED,2026-10-19,tentative,18.3,27.2,+15 age 5y+ | +8 Evidence Accused | +4.2 waiting 21d,ADV-1120,5.7
ST/1705/2017,KL-001705-2017,EVIDENCE_ACCUSED,2026-10-19,tentative,18.3,27.2,+15 age 5y+ | +8 Evidence Accused | +4.2 waiting 21d,ADV-927,9.4
ST/129/2021,KL-000129-2021,APPLICATION_REVIEW,2026-10-19,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-636,5.6
ST/1344/2021,KL-001344-2021,APPLICATION_REVIEW,2026-10-19,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-325,5.6
ST/1455/2021,KL-001455-2021,APPLICATION_REVIEW,2026-10-19,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-772,5.6
ST/1627/2021,KL-001627-2021,APPLICATION_REVIEW,2026-10-19,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-004,5.6
ST/1631/2021,KL-001631-2021,APPLICATION_REVIEW,2026-10-19,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-187,5.6
ST/1759/2021,KL-001759-2021,APPLICATION_REVIEW,2026-10-19,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-570,5.6
ST/1765/2021,KL-001765-2021,APPLICATION_REVIEW,2026-10-19,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-551,5.6
ST/1897/2021,KL-001897-2021,APPLICATION_REVIEW,2026-10-19,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-1072,5.6
ST/2199/2021,KL-002199-2021,APPLICATION_REVIEW,2026-10-19,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-717,5.6
ST/2247/2021,KL-002247-2021,APPLICATION_REVIEW,2026-10-19,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-737,5.6
ST/228/2021,KL-000228-2021,APPLICATION_REVIEW,2026-10-19,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-477,5.6
ST/2530/2021,KL-002530-2021,APPLICATION_REVIEW,2026-10-19,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-092,5.6
ST/2561/2021,KL-002561-2021,APPLICATION_REVIEW,2026-10-19,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-600,5.6
ST/2357/2023,KL-002357-2023,REPORTS,2026-10-19,tentative,3.2,14.2,+6 age 3-4y | +4.2 waiting 21d | +4 Reports | procedural share of the day,ADV-876,3.6
ST/2420/2023,KL-002420-2023,REPORTS,2026-10-19,tentative,3.2,14.2,+6 age 3-4y | +4.2 waiting 21d | +4 Reports | procedural share of the day,ADV-810,3.6
ST/2473/2023,KL-002473-2023,REPORTS,2026-10-19,tentative,3.2,14.2,+6 age 3-4y | +4.2 waiting 21d | +4 Reports,ADV-1008,3.6
ST/1708/2017,KL-001708-2017,EVIDENCE_ACCUSED,2026-10-21,tentative,18.3,27.6,+15 age 5y+ | +8 Evidence Accused | +4.6 waiting 23d,ADV-691,9.4
ST/1779/2017,KL-001779-2017,EVIDENCE_ACCUSED,2026-10-21,tentative,18.3,27.6,+15 age 5y+ | +8 Evidence Accused | +4.6 waiting 23d,ADV-135,9.1
ST/1823/2017,KL-001823-2017,EVIDENCE_ACCUSED,2026-10-21,tentative,18.3,27.6,+15 age 5y+ | +8 Evidence Accused | +4.6 waiting 23d,ADV-1145,9.1
ST/1838/2017,KL-001838-2017,EVIDENCE_ACCUSED,2026-10-21,tentative,18.3,27.6,+15 age 5y+ | +8 Evidence Accused | +4.6 waiting 23d,ADV-085,9.1
ST/1882/2021,KL-001882-2021,EVIDENCE_ACCUSED,2026-10-21,tentative,18.3,27.6,+15 age 5y+ | +8 Evidence Accused | +4.6 waiting 23d,ADV-1258,5.7
ST/190/2017,KL-000190-2017,EVIDENCE_ACCUSED,2026-10-21,tentative,18.3,27.6,+15 age 5y+ | +8 Evidence Accused | +4.6 waiting 23d,ADV-1051,9.1
ST/1948/2017,KL-001948-2017,EVIDENCE_ACCUSED,2026-10-21,tentative,18.3,27.6,+15 age 5y+ | +8 Evidence Accused | +4.6 waiting 23d,ADV-655,9.4
ST/1951/2017,KL-001951-2017,EVIDENCE_ACCUSED,2026-10-21,tentative,18.3,27.6,+15 age 5y+ | +8 Evidence Accused | +4.6 waiting 23d,ADV-417,9.4
ST/2021/2017,KL-002021-2017,EVIDENCE_ACCUSED,2026-10-21,tentative,18.3,27.6,+15 age 5y+ | +8 Evidence Accused | +4.6 waiting 23d,ADV-1110,9.1
