case_number,filing_number,filing_date,advocate_id,party_id,current_stage,last_hearing_summary,purpose_of_next_hearing,hearings_admission,hearings_delay_condonation_hearing,hearings_cognizance,hearings_appearance,hearings_warrant,hearings_plea,hearings_examination_under_s351_bnss,hearings_evidence_complainant,hearings_evidence_accused,hearings_arguments,hearings_judgement,hearings_bail,hearings_reports,hearings_application_review,total_hearings_held
ST/733/2023,KL-000733-2023,2023-11-17,ADV-340,PARTY-00733,Appearance,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the appearance of the parties.",Warrant,2,1,1,3,0,0,0,0,0,0,0,0,0,0,7
ST/167/2023,KL-000167-2023,2023-11-17,ADV-957,PARTY-00167,Appearance,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the appearance of the parties.",Warrant,2,1,1,3,0,0,0,0,0,0,0,0,0,0,7
ST/1337/2023,KL-001337-2023,2023-11-17,ADV-008,PARTY-01337,Appearance,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the appearance of the parties.",Warrant,2,1,1,3,0,0,0,0,0,0,0,0,0,0,7
ST/530/2023,KL-000530-2023,2023-11-17,ADV-060,PARTY-00530,Appearance,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the appearance of the parties.",Warrant,2,1,1,3,0,0,0,0,0,0,0,0,0,0,7
ST/287/2023,KL-000287-2023,2023-11-17,ADV-585,PARTY-00287,Appearance,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the appearance of the parties.",Warrant,2,1,1,3,0,0,0,0,0,0,0,0,0,0,7
ST/2158/2023,KL-002158-2023,2023-11-17,ADV-434,PARTY-02158,Appearance,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the appearance of the parties.",Warrant,2,1,1,3,0,0,0,0,0,0,0,0,0,0,7
ST/175/2023,KL-000175-2023,2023-11-17,ADV-834,PARTY-00175,Appearance,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the appearance of the parties.",Warrant,2,1,1,3,0,0,0,0,0,0,0,0,0,0,7
ST/417/2023,KL-000417-2023,2023-11-17,ADV-131,PARTY-00417,Appearance,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the appearance of the parties.",Warrant,2,1,1,3,0,0,0,0,0,0,0,0,0,0,7
ST/1237/2023,KL-001237-2023,2023-11-17,ADV-856,PARTY-01237,Appearance,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the appearance of the parties.",Warrant,2,1,1,3,0,0,0,0,0,0,0,0,0,0,7
ST/1750/2023,KL-001750-2023,2023-11-17,ADV-1177,PARTY-01750,Appearance,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the appearance of the parties.",Warrant,2,1,1,3,0,0,0,0,0,0,0,0,0,0,7
ST/675/2023,KL-000675-2023,2023-11-17,ADV-1099,PARTY-00675,Appearance,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the appearance of the parties.",Warrant,2,1,1,3,0,0,0,0,0,0,0,0,0,0,7
ST/1633/2023,KL-001633-2023,2023-11-17,ADV-980,PARTY-01633,Appearance,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the appearance of the parties.",Warrant,2,1,1,3,0,0,0,0,0,0,0,0,0,0,7
ST/826/2023,KL-000826-2023,2023-11-17,ADV-361,PARTY-00826,Appearance,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the appearance of the parties.",Warrant,2,1,1,3,0,0,0,0,0,0,0,0,0,0,7
ST/180/2023,KL-000180-2023,2023-11-17,ADV-627,PARTY-00180,Appearance,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the appearance of the parties.",Warrant,2,1,1,3,0,0,0,0,0,0,0,0,0,0,7
ST/2502/2023,KL-002502-2023,2023-11-17,ADV-539,PARTY-02502,Appearance,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the appearance of the parties.",Warrant,2,1,1,3,0,0,0,0,0,0,0,0,0,0,7
ST/2602/2023,KL-002602-2023,2023-11-17,ADV-853,PARTY-02602,Appearance,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the appearance of the parties.",Warrant,2,1,1,3,0,0,0,0,0,0,0,0,0,0,7
ST/2592/2023,KL-002592-2023,2023-11-17,ADV-940,PARTY-02592,Appearance,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the appearance of the parties.",Warrant,2,1,1,3,0,0,0,0,0,0,0,0,0,0,7
ST/2285/2023,KL-002285-2023,2023-11-17,ADV-1250,PARTY-02285,Appearance,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the appearance of the parties.",Warrant,2,1,1,3,0,0,0,0,0,0,0,0,0,0,7
ST/1472/2023,KL-001472-2023,2023-11-17,ADV-549,PARTY-01472,Appearance,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the appearance of the parties.",Warrant,2,1,1,3,0,0,0,0,0,0,0,0,0,0,7
ST/2730/2023,KL-002730-2023,2023-11-17,ADV-161,PARTY-02730,Appearance,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the appearance of the parties.",Warrant,2,1,1,3,0,0,0,0,0,0,0,0,0,0,7
ST/2099/2023,KL-002099-2023,2023-11-17,ADV-465,PARTY-02099,Appearance,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the appearance of the parties.",Warrant,2,1,1,3,0,0,0,0,0,0,0,0,0,0,7
ST/1973/2023,KL-001973-2023,2023-11-17,ADV-719,PARTY-01973,Appearance,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the appearance of the parties.",Warrant,2,1,1,3,0,0,0,0,0,0,0,0,0,0,7
ST/2702/2023,KL-002702-2023,2023-11-17,ADV-260,PARTY-02702,Appearance,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the appearance of the parties.",Warrant,2,1,1,3,0,0,0,0,0,0,0,0,0,0,7
ST/782/2023,KL-000782-2023,2023-11-17,ADV-779,PARTY-00782,Appearance,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the appearance of the parties.",Warrant,2,1,1,3,0,0,0,0,0,0,0,0,0,0,7
ST/1080/2023,KL-001080-2023,2023-11-17,ADV-339,PARTY-01080,Appearance,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the appearance of the parties.",Warrant,2,1,1,3,0,0,0,0,0,0,0,0,0,0,7
ST/2492/2023,KL-002492-2023,2023-11-17,ADV-514,PARTY-02492,Appearance,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the appearance of the parties.",Warrant,2,1,1,3,0,0,0,0,0,0,0,0,0,0,7
ST/1008/2023,KL-001008-2023,2023-11-17,ADV-149,PARTY-01008,Appearance,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the appearance of the parties.",Warrant,2,1,1,3,0,0,0,0,0,0,0,0,0,0,7
ST/1079/2023,KL-001079-2023,2023-11-17,ADV-544,PARTY-01079,Appearance,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the appearance of the parties.",Warrant,2,1,1,3,0,0,0,0,0,0,0,0,0,0,7
ST/1561/2023,KL-001561-2023,2023-11-17,ADV-538,PARTY-01561,Appearance,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the appearance of the parties.",Warrant,2,1,1,3,0,0,0,0,0,0,0,0,0,0,7
ST/1552/2023,KL-001552-2023,2023-11-17,ADV-1165,PARTY-01552,Appearance,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the appearance of the parties.",Warrant,2,1,1,3,0,0,0,0,0,0,0,0,0,0,7
ST/1057/2023,KL-001057-2023,2023-11-17,ADV-986,PARTY-01057,Appearance,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the appearance of the parties.",Warrant,2,1,1,3,0,0,0,0,0,0,0,0,0,0,7
ST/1068/2023,KL-001068-2023,2023-11-17,ADV-802,PARTY-01068,Appearance,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the appearance of the parties.",Warrant,2,1,1,3,0,0,0,0,0,0,0,0,0,0,7
ST/436/2023,KL-000436-2023,2023-11-23,ADV-759,PARTY-00436,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Reports,2,6,1,2,0,0,0,0,0,0,0,0,0,0,11
ST/1893/2023,KL-001893-2023,2023-11-23,ADV-1017,PARTY-01893,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Reports,2,6,1,2,0,0,0,0,0,0,0,0,0,0,11
ST/1992/2023,KL-001992-2023,2023-11-23,ADV-490,PARTY-01992,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Reports,2,6,1,2,0,0,0,0,0,0,0,0,0,0,11
ST/286/2023,KL-000286-2023,2023-11-23,ADV-290,PARTY-00286,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Reports,2,6,1,2,0,0,0,0,0,0,0,0,0,0,11
ST/2337/2023,KL-002337-2023,2023-11-23,ADV-941,PARTY-02337,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Reports,2,6,1,2,0,0,0,0,0,0,0,0,0,0,11
ST/1894/2023,KL-001894-2023,2023-11-23,ADV-446,PARTY-01894,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Reports,2,6,1,2,0,0,0,0,0,0,0,0,0,0,11
ST/1899/2023,KL-001899-2023,2023-11-23,ADV-287,PARTY-01899,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Reports,2,6,1,2,0,0,0,0,0,0,0,0,0,0,11
ST/1966/2023,KL-001966-2023,2023-11-23,ADV-032,PARTY-01966,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Reports,2,6,1,2,0,0,0,0,0,0,0,0,0,0,11
ST/2891/2023,KL-002891-2023,2023-11-23,ADV-057,PARTY-02891,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Reports,2,6,1,2,0,0,0,0,0,0,0,0,0,0,11
ST/2286/2023,KL-002286-2023,2023-11-23,ADV-599,PARTY-02286,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Reports,2,6,1,2,0,0,0,0,0,0,0,0,0,0,11
ST/849/2023,KL-000849-2023,2023-11-23,ADV-968,PARTY-00849,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Reports,2,6,1,2,0,0,0,0,0,0,0,0,0,0,11
ST/1832/2023,KL-001832-2023,2023-11-23,ADV-173,PARTY-01832,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Reports,2,6,1,2,0,0,0,0,0,0,0,0,0,0,11
ST/2964/2023,KL-002964-2023,2023-11-23,ADV-086,PARTY-02964,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Reports,2,6,1,2,0,0,0,0,0,0,0,0,0,0,11
ST/277/2023,KL-000277-2023,2023-11-23,ADV-1085,PARTY-00277,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Reports,2,6,1,2,0,0,0,0,0,0,0,0,0,0,11
ST/1978/2023,KL-001978-2023,2023-11-23,ADV-177,PARTY-01978,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Reports,2,6,1,2,0,0,0,0,0,0,0,0,0,0,11
ST/1842/2023,KL-001842-2023,2023-11-23,ADV-230,PARTY-01842,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Reports,2,6,1,2,0,0,0,0,0,0,0,0,0,0,11
ST/2284/2023,KL-002284-2023,2023-11-23,ADV-268,PARTY-02284,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Reports,2,6,1,2,0,0,0,0,0,0,0,0,0,0,11
ST/1786/2023,KL-001786-2023,2023-11-23,ADV-940,PARTY-01786,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Reports,2,6,1,2,0,0,0,0,0,0,0,0,0,0,11
ST/2162/2023,KL-002162-2023,2023-11-23,ADV-570,PARTY-02162,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Reports,2,6,1,2,0,0,0,0,0,0,0,0,0,0,11
ST/1806/2023,KL-001806-2023,2023-11-23,ADV-1259,PARTY-01806,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Reports,2,6,1,2,0,0,0,0,0,0,0,0,0,0,11
ST/850/2023,KL-000850-2023,2023-11-23,ADV-1070,PARTY-00850,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Reports,2,6,1,2,0,0,0,0,0,0,0,0,0,0,11
ST/536/2023,KL-000536-2023,2023-11-23,ADV-316,PARTY-00536,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Reports,2,6,1,2,0,0,0,0,0,0,0,0,0,0,11
ST/1530/2023,KL-001530-2023,2023-11-23,ADV-637,PARTY-01530,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Reports,2,6,1,2,0,0,0,0,0,0,0,0,0,0,11
ST/1614/2023,KL-001614-2023,2023-11-23,ADV-099,PARTY-01614,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Reports,2,6,1,2,0,0,0,0,0,0,0,0,0,0,11
ST/1526/2023,KL-001526-2023,2023-11-23,ADV-726,PARTY-01526,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Reports,2,6,1,2,0,0,0,0,0,0,0,0,0,0,11
ST/1179/2023,KL-001179-2023,2023-11-23,ADV-1005,PARTY-01179,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Reports,2,6,1,2,0,0,0,0,0,0,0,0,0,0,11
ST/1019/2023,KL-001019-2023,2023-11-23,ADV-148,PARTY-01019,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Reports,2,6,1,2,0,0,0,0,0,0,0,0,0,0,11
ST/570/2023,KL-000570-2023,2023-11-23,ADV-095,PARTY-00570,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Reports,2,6,1,2,0,0,0,0,0,0,0,0,0,0,11
ST/1547/2023,KL-001547-2023,2023-11-23,ADV-1011,PARTY-01547,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Reports,2,6,1,2,0,0,0,0,0,0,0,0,0,0,11
ST/1252/2023,KL-001252-2023,2023-11-23,ADV-203,PARTY-01252,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Reports,2,6,1,2,0,0,0,0,0,0,0,0,0,0,11
ST/1273/2023,KL-001273-2023,2023-11-23,ADV-1215,PARTY-01273,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Reports,2,6,1,2,0,0,0,0,0,0,0,0,0,0,11
ST/1726/2023,KL-001726-2023,2023-11-23,ADV-064,PARTY-01726,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Reports,2,6,1,2,0,0,0,0,0,0,0,0,0,0,11
ST/603/2023,KL-000603-2023,2023-11-23,ADV-664,PARTY-00603,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Reports,2,6,1,2,0,0,0,0,0,0,0,0,0,0,11
ST/1577/2023,KL-001577-2023,2023-11-23,ADV-569,PARTY-01577,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Reports,2,6,1,2,0,0,0,0,0,0,0,0,0,0,11
ST/1576/2023,KL-001576-2023,2023-11-23,ADV-141,PARTY-01576,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Reports,2,6,1,2,0,0,0,0,0,0,0,0,0,0,11
ST/1574/2023,KL-001574-2023,2023-11-23,ADV-1185,PARTY-01574,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Reports,2,6,1,2,0,0,0,0,0,0,0,0,0,0,11
ST/590/2023,KL-000590-2023,2023-11-23,ADV-217,PARTY-00590,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Reports,2,6,1,2,0,0,0,0,0,0,0,0,0,0,11
ST/855/2023,KL-000855-2023,2023-11-23,ADV-1192,PARTY-00855,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Reports,2,6,1,2,0,0,0,0,0,0,0,0,0,0,11
ST/1395/2023,KL-001395-2023,2023-12-02,ADV-117,PARTY-01395,Evidence Complainant,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Application taken up for review; other side to file objections.",Evidence Complainant,2,4,2,3,6,2,3,3,0,0,0,0,0,1,26
ST/1452/2023,KL-001452-2023,2023-12-02,ADV-577,PARTY-01452,Evidence Complainant,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Application taken up for review; other side to file objections.",Evidence Complainant,2,4,2,3,6,2,3,3,0,0,0,0,0,1,26
ST/2497/2023,KL-002497-2023,2023-12-02,ADV-856,PARTY-02497,Evidence Complainant,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Application taken up for review; other side to file objections.",Evidence Complainant,2,4,2,3,6,2,3,3,0,0,0,0,0,1,26
ST/1827/2023,KL-001827-2023,2023-12-02,ADV-1009,PARTY-01827,Evidence Complainant,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Application taken up for review; other side to file objections.",Evidence Complainant,2,4,2,3,6,2,3,3,0,0,0,0,0,1,26
ST/370/2023,KL-000370-2023,2023-12-02,ADV-060,PARTY-00370,Evidence Complainant,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Application taken up for review; other side to file objections.",Evidence Complainant,2,4,2,3,6,2,3,3,0,0,0,0,0,1,26
ST/2465/2023,KL-002465-2023,2023-12-02,ADV-707,PARTY-02465,Evidence Complainant,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Application taken up for review; other side to file objections.",Evidence Complainant,2,4,2,3,6,2,3,3,0,0,0,0,0,1,26
ST/2096/2023,KL-002096-2023,2023-12-02,ADV-086,PARTY-02096,Evidence Complainant,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Application taken up for review; other side to file objections.",Evidence Complainant,2,4,2,3,6,2,3,3,0,0,0,0,0,1,26
ST/1833/2023,KL-001833-2023,2023-12-02,ADV-470,PARTY-01833,Evidence Complainant,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Application taken up for review; other side to file objections.",Evidence Complainant,2,4,2,3,6,2,3,3,0,0,0,0,0,1,26
ST/998/2023,KL-000998-2023,2023-12-02,ADV-973,PARTY-00998,Evidence Complainant,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Application taken up for review; other side to file objections.",Evidence Complainant,2,4,2,3,6,2,3,3,0,0,0,0,0,1,26
ST/2853/2023,KL-002853-2023,2023-12-02,ADV-1124,PARTY-02853,Evidence Complainant,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Application taken up for review; other side to file objections.",Evidence Complainant,2,4,2,3,6,2,3,3,0,0,0,0,0,1,26
ST/2377/2023,KL-002377-2023,2023-12-02,ADV-259,PARTY-02377,Evidence Complainant,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Application taken up for review; other side to file objections.",Evidence Complainant,2,4,2,3,6,2,3,3,0,0,0,0,0,1,26
ST/952/2023,KL-000952-2023,2023-12-02,ADV-096,PARTY-00952,Evidence Complainant,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Application taken up for review; other side to file objections.",Evidence Complainant,2,4,2,3,6,2,3,3,0,0,0,0,0,1,26
ST/1868/2023,KL-001868-2023,2023-12-02,ADV-923,PARTY-01868,Evidence Complainant,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Application taken up for review; other side to file objections.",Evidence Complainant,2,4,2,3,6,2,3,3,0,0,0,0,0,1,26
ST/502/2023,KL-000502-2023,2023-12-02,ADV-845,PARTY-00502,Evidence Complainant,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Application taken up for review; other side to file objections.",Evidence Complainant,2,4,2,3,6,2,3,3,0,0,0,0,0,1,26
ST/1034/2023,KL-001034-2023,2023-12-02,ADV-133,PARTY-01034,Evidence Complainant,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Application taken up for review; other side to file objections.",Evidence Complainant,2,4,2,3,6,2,3,3,0,0,0,0,0,1,26
ST/2024/2023,KL-002024-2023,2023-12-02,ADV-478,PARTY-02024,Evidence Complainant,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Application taken up for review; other side to file objections.",Evidence Complainant,2,4,2,3,6,2,3,3,0,0,0,0,0,1,26
ST/2691/2023,KL-002691-2023,2023-12-02,ADV-040,PARTY-02691,Evidence Complainant,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Application taken up for review; other side to file objections.",Evidence Complainant,2,4,2,3,6,2,3,3,0,0,0,0,0,1,26
ST/2699/2023,KL-002699-2023,2023-12-02,ADV-992,PARTY-02699,Evidence Complainant,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Application taken up for review; other side to file objections.",Evidence Complainant,2,4,2,3,6,2,3,3,0,0,0,0,0,1,26
ST/2587/2023,KL-002587-2023,2023-12-02,ADV-606,PARTY-02587,Evidence Complainant,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Application taken up for review; other side to file objections.",Evidence Complainant,2,4,2,3,6,2,3,3,0,0,0,0,0,1,26
ST/122/2023,KL-000122-2023,2023-12-02,ADV-525,PARTY-00122,Evidence Complainant,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Application taken up for review; other side to file objections.",Evidence Complainant,2,4,2,3,6,2,3,3,0,0,0,0,0,1,26
ST/2713/2023,KL-002713-2023,2023-12-02,ADV-877,PARTY-02713,Evidence Complainant,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Application taken up for review; other side to file objections.",Evidence Complainant,2,4,2,3,6,2,3,3,0,0,0,0,0,1,26
ST/2000/2023,KL-002000-2023,2023-12-02,ADV-1156,PARTY-02000,Evidence Complainant,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Application taken up for review; other side to file objections.",Evidence Complainant,2,4,2,3,6,2,3,3,0,0,0,0,0,1,26
ST/1719/2023,KL-001719-2023,2023-12-02,ADV-731,PARTY-01719,Evidence Complainant,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Application taken up for review; other side to file objections.",Evidence Complainant,2,4,2,3,6,2,3,3,0,0,0,0,0,1,26
ST/1114/2023,KL-001114-2023,2023-12-02,ADV-1078,PARTY-01114,Evidence Complainant,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Application taken up for review; other side to file objections.",Evidence Complainant,2,4,2,3,6,2,3,3,0,0,0,0,0,1,26
ST/1763/2023,KL-001763-2023,2023-12-02,ADV-1055,PARTY-01763,Evidence Complainant,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Application taken up for review; other side to file objections.",Evidence Complainant,2,4,2,3,6,2,3,3,0,0,0,0,0,1,26
ST/534/2023,KL-000534-2023,2023-12-02,ADV-227,PARTY-00534,Evidence Complainant,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Application taken up for review; other side to file objections.",Evidence Complainant,2,4,2,3,6,2,3,3,0,0,0,0,0,1,26
ST/284/2023,KL-000284-2023,2023-12-02,ADV-462,PARTY-00284,Evidence Complainant,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Application taken up for review; other side to file objections.",Evidence Complainant,2,4,2,3,6,2,3,3,0,0,0,0,0,1,26
ST/2380/2023,KL-002380-2023,2023-12-06,ADV-144,PARTY-02380,Evidence Complainant,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For reporting progress in mediation, last chance.",Evidence Complainant,2,4,1,1,6,1,1,4,0,0,0,0,1,0,21
ST/1937/2023,KL-001937-2023,2023-12-06,ADV-558,PARTY-01937,Evidence Complainant,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For reporting progress in mediation, last chance.",Evidence Complainant,2,4,1,1,6,1,1,4,0,0,0,0,1,0,21
ST/1124/2023,KL-001124-2023,2023-12-06,ADV-964,PARTY-01124,Evidence Complainant,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For reporting progress in mediation, last chance.",Evidence Complainant,2,4,1,1,6,1,1,4,0,0,0,0,1,0,21
ST/2661/2023,KL-002661-2023,2023-12-06,ADV-849,PARTY-02661,Evidence Complainant,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For reporting progress in mediation, last chance.",Evidence Complainant,2,4,1,1,6,1,1,4,0,0,0,0,1,0,21
ST/396/2023,KL-000396-2023,2023-12-06,ADV-1144,PARTY-00396,Evidence Complainant,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For reporting progress in mediation, last chance.",Evidence Complainant,2,4,1,1,6,1,1,4,0,0,0,0,1,0,21
ST/2667/2023,KL-002667-2023,2023-12-06,ADV-431,PARTY-02667,Evidence Complainant,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For reporting progress in mediation, last chance.",Evidence Complainant,2,4,1,1,6,1,1,4,0,0,0,0,1,0,21
