case_number,filing_number,filing_date,advocate_id,party_id,current_stage,last_hearing_summary,purpose_of_next_hearing,hearings_admission,hearings_delay_condonation_hearing,hearings_cognizance,hearings_appearance,hearings_warrant,hearings_plea,hearings_examination_under_s351_bnss,hearings_evidence_complainant,hearings_evidence_accused,hearings_arguments,hearings_judgement,hearings_bail,hearings_reports,hearings_application_review,total_hearings_held
ST/469/2023,KL-000469-2023,2023-03-09,ADV-492,PARTY-00469,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Judgment pronounced; accused acquitted, benefit of doubt extended.",Application Review,1,4,2,3,4,1,3,6,8,2,1,0,0,0,35
ST/1742/2023,KL-001742-2023,2023-03-09,ADV-1177,PARTY-01742,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Judgment pronounced; accused acquitted, benefit of doubt extended.",Application Review,1,4,2,3,4,1,3,6,8,2,1,0,0,0,35
ST/953/2023,KL-000953-2023,2023-03-09,ADV-798,PARTY-00953,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Judgment pronounced; accused acquitted, benefit of doubt extended.",Application Review,1,4,2,3,4,1,3,6,8,2,1,0,0,0,35
ST/2937/2023,KL-002937-2023,2023-03-09,ADV-382,PARTY-02937,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Judgment pronounced; accused acquitted, benefit of doubt extended.",Application Review,1,4,2,3,4,1,3,6,8,2,1,0,0,0,35
ST/295/2023,KL-000295-2023,2023-03-09,ADV-192,PARTY-00295,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Judgment pronounced; accused acquitted, benefit of doubt extended.",Application Review,1,4,2,3,4,1,3,6,8,2,1,0,0,0,35
ST/556/2023,KL-000556-2023,2023-03-09,ADV-258,PARTY-00556,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Judgment pronounced; accused acquitted, benefit of doubt extended.",Application Review,1,4,2,3,4,1,3,6,8,2,1,0,0,0,35
ST/65/2023,KL-000065-2023,2023-03-09,ADV-861,PARTY-00065,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Judgment pronounced; accused acquitted, benefit of doubt extended.",Application Review,1,4,2,3,4,1,3,6,8,2,1,0,0,0,35
ST/1538/2023,KL-001538-2023,2023-03-09,ADV-276,PARTY-01538,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Judgment pronounced; accused acquitted, benefit of doubt extended.",Application Review,1,4,2,3,4,1,3,6,8,2,1,0,0,0,35
ST/2466/2023,KL-002466-2023,2023-03-09,ADV-1213,PARTY-02466,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Judgment pronounced; accused acquitted, benefit of doubt extended.",Application Review,1,4,2,3,4,1,3,6,8,2,1,0,0,0,35
ST/1570/2023,KL-001570-2023,2023-03-09,ADV-960,PARTY-01570,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Judgment pronounced; accused acquitted, benefit of doubt extended.",Application Review,1,4,2,3,4,1,3,6,8,2,1,0,0,0,35
ST/101/2023,KL-000101-2023,2023-03-09,ADV-736,PARTY-00101,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Judgment pronounced; accused acquitted, benefit of doubt extended.",Application Review,1,4,2,3,4,1,3,6,8,2,1,0,0,0,35
ST/2583/2023,KL-002583-2023,2023-03-09,ADV-117,PARTY-02583,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Judgment pronounced; accused acquitted, benefit of doubt extended.",Application Review,1,4,2,3,4,1,3,6,8,2,1,0,0,0,35
ST/1436/2023,KL-001436-2023,2023-03-09,ADV-993,PARTY-01436,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Judgment pronounced; accused acquitted, benefit of doubt extended.",Application Review,1,4,2,3,4,1,3,6,8,2,1,0,0,0,35
ST/1906/2023,KL-001906-2023,2023-03-09,ADV-1011,PARTY-01906,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Judgment pronounced; accused acquitted, benefit of doubt extended.",Application Review,1,4,2,3,4,1,3,6,8,2,1,0,0,0,35
ST/2147/2023,KL-002147-2023,2023-03-09,ADV-1149,PARTY-02147,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Judgment pronounced; accused acquitted, benefit of doubt extended.",Application Review,1,4,2,3,4,1,3,6,8,2,1,0,0,0,35
ST/1995/2023,KL-001995-2023,2023-03-09,ADV-918,PARTY-01995,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Judgment pronounced; accused acquitted, benefit of doubt extended.",Application Review,1,4,2,3,4,1,3,6,8,2,1,0,0,0,35
ST/517/2023,KL-000517-2023,2023-03-09,ADV-293,PARTY-00517,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Judgment pronounced; accused acquitted, benefit of doubt extended.",Application Review,1,4,2,3,4,1,3,6,8,2,1,0,0,0,35
ST/869/2023,KL-000869-2023,2023-03-09,ADV-615,PARTY-00869,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Judgment pronounced; accused acquitted, benefit of doubt extended.",Application Review,1,4,2,3,4,1,3,6,8,2,1,0,0,0,35
ST/1951/2023,KL-001951-2023,2023-03-09,ADV-358,PARTY-01951,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Judgment pronounced; accused acquitted, benefit of doubt extended.",Application Review,1,4,2,3,4,1,3,6,8,2,1,0,0,0,35
ST/2035/2023,KL-002035-2023,2023-03-09,ADV-549,PARTY-02035,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Judgment pronounced; accused acquitted, benefit of doubt extended.",Application Review,1,4,2,3,4,1,3,6,8,2,1,0,0,0,35
ST/2192/2023,KL-002192-2023,2023-03-09,ADV-309,PARTY-02192,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Judgment pronounced; accused acquitted, benefit of doubt extended.",Application Review,1,4,2,3,4,1,3,6,8,2,1,0,0,0,35
ST/478/2023,KL-000478-2023,2023-03-09,ADV-633,PARTY-00478,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Judgment pronounced; accused acquitted, benefit of doubt extended.",Application Review,1,4,2,3,4,1,3,6,8,2,1,0,0,0,35
ST/1314/2023,KL-001314-2023,2023-03-09,ADV-1219,PARTY-01314,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Judgment pronounced; accused acquitted, benefit of doubt extended.",Application Review,1,4,2,3,4,1,3,6,8,2,1,0,0,0,35
ST/1736/2023,KL-001736-2023,2023-03-22,ADV-1259,PARTY-01736,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,1,4,1,2,6,2,1,6,8,5,2,0,4,0,42
ST/2797/2023,KL-002797-2023,2023-03-22,ADV-976,PARTY-02797,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,1,4,1,2,6,2,1,6,8,5,2,0,4,0,42
ST/816/2023,KL-000816-2023,2023-03-22,ADV-008,PARTY-00816,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,1,4,1,2,6,2,1,6,8,5,2,0,4,0,42
ST/643/2023,KL-000643-2023,2023-03-22,ADV-1188,PARTY-00643,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,1,4,1,2,6,2,1,6,8,5,2,0,4,0,42
ST/120/2023,KL-000120-2023,2023-03-22,ADV-209,PARTY-00120,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,1,4,1,2,6,2,1,6,8,5,2,0,4,0,42
ST/151/2023,KL-000151-2023,2023-03-22,ADV-560,PARTY-00151,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,1,4,1,2,6,2,1,6,8,5,2,0,4,0,42
ST/410/2023,KL-000410-2023,2023-03-22,ADV-1061,PARTY-00410,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,1,4,1,2,6,2,1,6,8,5,2,0,4,0,42
ST/768/2023,KL-000768-2023,2023-03-22,ADV-171,PARTY-00768,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,1,4,1,2,6,2,1,6,8,5,2,0,4,0,42
ST/1833/2023,KL-001833-2023,2023-03-22,ADV-793,PARTY-01833,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,1,4,1,2,6,2,1,6,8,5,2,0,4,0,42
ST/2201/2023,KL-002201-2023,2023-03-22,ADV-367,PARTY-02201,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,1,4,1,2,6,2,1,6,8,5,2,0,4,0,42
ST/2588/2023,KL-002588-2023,2023-03-22,ADV-924,PARTY-02588,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,1,4,1,2,6,2,1,6,8,5,2,0,4,0,42
ST/1482/2023,KL-001482-2023,2023-03-22,ADV-169,PARTY-01482,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,1,4,1,2,6,2,1,6,8,5,2,0,4,0,42
ST/1282/2023,KL-001282-2023,2023-03-22,ADV-466,PARTY-01282,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,1,4,1,2,6,2,1,6,8,5,2,0,4,0,42
ST/2493/2023,KL-002493-2023,2023-03-22,ADV-264,PARTY-02493,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,1,4,1,2,6,2,1,6,8,5,2,0,4,0,42
ST/1778/2023,KL-001778-2023,2023-03-22,ADV-706,PARTY-01778,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,1,4,1,2,6,2,1,6,8,5,2,0,4,0,42
ST/673/2023,KL-000673-2023,2023-03-22,ADV-371,PARTY-00673,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,1,4,1,2,6,2,1,6,8,5,2,0,4,0,42
ST/2723/2023,KL-002723-2023,2023-03-22,ADV-014,PARTY-02723,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,1,4,1,2,6,2,1,6,8,5,2,0,4,0,42
ST/276/2023,KL-000276-2023,2023-03-22,ADV-553,PARTY-00276,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,1,4,1,2,6,2,1,6,8,5,2,0,4,0,42
ST/854/2023,KL-000854-2023,2023-03-22,ADV-303,PARTY-00854,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,1,4,1,2,6,2,1,6,8,5,2,0,4,0,42
ST/368/2023,KL-000368-2023,2023-03-22,ADV-976,PARTY-00368,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,1,4,1,2,6,2,1,6,8,5,2,0,4,0,42
ST/2497/2023,KL-002497-2023,2023-03-22,ADV-1099,PARTY-02497,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,1,4,1,2,6,2,1,6,8,5,2,0,4,0,42
ST/2008/2023,KL-002008-2023,2023-03-22,ADV-730,PARTY-02008,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,1,4,1,2,6,2,1,6,8,5,2,0,4,0,42
ST/1946/2023,KL-001946-2023,2023-03-22,ADV-523,PARTY-01946,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,1,4,1,2,6,2,1,6,8,5,2,0,4,0,42
ST/1674/2023,KL-001674-2023,2023-03-22,ADV-575,PARTY-01674,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,1,4,1,2,6,2,1,6,8,5,2,0,4,0,42
ST/1400/2023,KL-001400-2023,2023-03-22,ADV-249,PARTY-01400,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,1,4,1,2,6,2,1,6,8,5,2,0,4,0,42
ST/1249/2023,KL-001249-2023,2023-03-22,ADV-1062,PARTY-01249,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,1,4,1,2,6,2,1,6,8,5,2,0,4,0,42
ST/2171/2023,KL-002171-2023,2023-03-22,ADV-1063,PARTY-02171,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,1,4,1,2,6,2,1,6,8,5,2,0,4,0,42
ST/399/2023,KL-000399-2023,2023-03-22,ADV-613,PARTY-00399,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,1,4,1,2,6,2,1,6,8,5,2,0,4,0,42
ST/1063/2023,KL-001063-2023,2023-03-26,ADV-706,PARTY-01063,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,2,2,1,4,7,2,3,8,6,5,2,0,0,0,42
ST/2819/2023,KL-002819-2023,2023-03-26,ADV-402,PARTY-02819,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,2,2,1,4,7,2,3,8,6,5,2,0,0,0,42
ST/2379/2023,KL-002379-2023,2023-03-26,ADV-055,PARTY-02379,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,2,2,1,4,7,2,3,8,6,5,2,0,0,0,42
ST/584/2023,KL-000584-2023,2023-03-26,ADV-241,PARTY-00584,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,2,2,1,4,7,2,3,8,6,5,2,0,0,0,42
ST/1446/2023,KL-001446-2023,2023-03-26,ADV-650,PARTY-01446,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,2,2,1,4,7,2,3,8,6,5,2,0,0,0,42
ST/1924/2023,KL-001924-2023,2023-03-26,ADV-290,PARTY-01924,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,2,2,1,4,7,2,3,8,6,5,2,0,0,0,42
ST/1072/2023,KL-001072-2023,2023-03-26,ADV-379,PARTY-01072,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,2,2,1,4,7,2,3,8,6,5,2,0,0,0,42
ST/1280/2023,KL-001280-2023,2023-03-26,ADV-283,PARTY-01280,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,2,2,1,4,7,2,3,8,6,5,2,0,0,0,42
ST/2230/2023,KL-002230-2023,2023-03-26,ADV-1109,PARTY-02230,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,2,2,1,4,7,2,3,8,6,5,2,0,0,0,42
ST/1001/2023,KL-001001-2023,2023-03-26,ADV-1013,PARTY-01001,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,2,2,1,4,7,2,3,8,6,5,2,0,0,0,42
ST/720/2023,KL-000720-2023,2023-03-26,ADV-378,PARTY-00720,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,2,2,1,4,7,2,3,8,6,5,2,0,0,0,42
ST/186/2023,KL-000186-2023,2023-03-26,ADV-1176,PARTY-00186,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,2,2,1,4,7,2,3,8,6,5,2,0,0,0,42
ST/907/2023,KL-000907-2023,2023-03-26,ADV-320,PARTY-00907,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,2,2,1,4,7,2,3,8,6,5,2,0,0,0,42
ST/50/2023,KL-000050-2023,2023-03-26,ADV-268,PARTY-00050,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,2,2,1,4,7,2,3,8,6,5,2,0,0,0,42
ST/620/2023,KL-000620-2023,2023-03-26,ADV-1050,PARTY-00620,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,2,2,1,4,7,2,3,8,6,5,2,0,0,0,42
ST/2178/2023,KL-002178-2023,2023-03-26,ADV-103,PARTY-02178,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,2,2,1,4,7,2,3,8,6,5,2,0,0,0,42
ST/561/2023,KL-000561-2023,2023-03-26,ADV-387,PARTY-00561,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,2,2,1,4,7,2,3,8,6,5,2,0,0,0,42
ST/2885/2023,KL-002885-2023,2023-03-26,ADV-962,PARTY-02885,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,2,2,1,4,7,2,3,8,6,5,2,0,0,0,42
ST/523/2023,KL-000523-2023,2023-03-26,ADV-937,PARTY-00523,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,2,2,1,4,7,2,3,8,6,5,2,0,0,0,42
ST/992/2023,KL-000992-2023,2023-04-01,ADV-697,PARTY-00992,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Application Review,1,2,1,5,7,2,3,1,7,3,1,0,0,0,33
ST/1376/2023,KL-001376-2023,2023-04-01,ADV-795,PARTY-01376,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Application Review,1,2,1,5,7,2,3,1,7,3,1,0,0,0,33
ST/1338/2023,KL-001338-2023,2023-04-01,ADV-1197,PARTY-01338,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Application Review,1,2,1,5,7,2,3,1,7,3,1,0,0,0,33
ST/618/2023,KL-000618-2023,2023-04-01,ADV-584,PARTY-00618,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Application Review,1,2,1,5,7,2,3,1,7,3,1,0,0,0,33
ST/1123/2023,KL-001123-2023,2023-04-01,ADV-115,PARTY-01123,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Application Review,1,2,1,5,7,2,3,1,7,3,1,0,0,0,33
ST/397/2023,KL-000397-2023,2023-04-01,ADV-1104,PARTY-00397,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Application Review,1,2,1,5,7,2,3,1,7,3,1,0,0,0,33
ST/2205/2023,KL-002205-2023,2023-04-01,ADV-788,PARTY-02205,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Application Review,1,2,1,5,7,2,3,1,7,3,1,0,0,0,33
ST/2866/2023,KL-002866-2023,2023-04-01,ADV-1137,PARTY-02866,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Application Review,1,2,1,5,7,2,3,1,7,3,1,0,0,0,33
ST/617/2023,KL-000617-2023,2023-04-01,ADV-1200,PARTY-00617,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Application Review,1,2,1,5,7,2,3,1,7,3,1,0,0,0,33
ST/2555/2023,KL-002555-2023,2023-04-01,ADV-890,PARTY-02555,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Application Review,1,2,1,5,7,2,3,1,7,3,1,0,0,0,33
ST/381/2023,KL-000381-2023,2023-04-01,ADV-875,PARTY-00381,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Application Review,1,2,1,5,7,2,3,1,7,3,1,0,0,0,33
ST/688/2023,KL-000688-2023,2023-04-01,ADV-830,PARTY-00688,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Application Review,1,2,1,5,7,2,3,1,7,3,1,0,0,0,33
ST/2029/2023,KL-002029-2023,2023-04-01,ADV-754,PARTY-02029,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Application Review,1,2,1,5,7,2,3,1,7,3,1,0,0,0,33
ST/2356/2023,KL-002356-2023,2023-04-01,ADV-1105,PARTY-02356,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Application Review,1,2,1,5,7,2,3,1,7,3,1,0,0,0,33
ST/278/2023,KL-000278-2023,2023-04-01,ADV-430,PARTY-00278,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Application Review,1,2,1,5,7,2,3,1,7,3,1,0,0,0,33
ST/2794/2023,KL-002794-2023,2023-04-01,ADV-636,PARTY-02794,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Application Review,1,2,1,5,7,2,3,1,7,3,1,0,0,0,33
ST/933/2023,KL-000933-2023,2023-04-01,ADV-662,PARTY-00933,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Application Review,1,2,1,5,7,2,3,1,7,3,1,0,0,0,33
ST/1530/2023,KL-001530-2023,2023-04-01,ADV-945,PARTY-01530,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Application Review,1,2,1,5,7,2,3,1,7,3,1,0,0,0,33
ST/2571/2023,KL-002571-2023,2023-04-01,ADV-359,PARTY-02571,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Application Review,1,2,1,5,7,2,3,1,7,3,1,0,0,0,33
ST/153/2023,KL-000153-2023,2023-04-01,ADV-1216,PARTY-00153,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Application Review,1,2,1,5,7,2,3,1,7,3,1,0,0,0,33
ST/2757/2023,KL-002757-2023,2023-04-01,ADV-457,PARTY-02757,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Application Review,1,2,1,5,7,2,3,1,7,3,1,0,0,0,33
ST/2444/2023,KL-002444-2023,2023-04-01,ADV-1026,PARTY-02444,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Application Review,1,2,1,5,7,2,3,1,7,3,1,0,0,0,33
ST/2034/2023,KL-002034-2023,2023-04-01,ADV-1025,PARTY-02034,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Application Review,1,2,1,5,7,2,3,1,7,3,1,0,0,0,33
ST/1612/2023,KL-001612-2023,2023-04-01,ADV-1162,PARTY-01612,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Application Review,1,2,1,5,7,2,3,1,7,3,1,0,0,0,33
ST/1061/2023,KL-001061-2023,2023-04-01,ADV-1042,PARTY-01061,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Application Review,1,2,1,5,7,2,3,1,7,3,1,0,0,0,33
ST/155/2023,KL-000155-2023,2023-04-01,ADV-770,PARTY-00155,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Application Review,1,2,1,5,7,2,3,1,7,3,1,0,0,0,33
ST/2719/2023,KL-002719-2023,2023-04-01,ADV-997,PARTY-02719,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Application Review,1,2,1,5,7,2,3,1,7,3,1,0,0,0,33
ST/782/2023,KL-000782-2023,2023-04-01,ADV-840,PARTY-00782,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Application Review,1,2,1,5,7,2,3,1,7,3,1,0,0,0,33
ST/256/2023,KL-000256-2023,2023-04-01,ADV-446,PARTY-00256,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Application Review,1,2,1,5,7,2,3,1,7,3,1,0,0,0,33
ST/1462/2023,KL-001462-2023,2023-04-01,ADV-506,PARTY-01462,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Application Review,1,2,1,5,7,2,3,1,7,3,1,0,0,0,33
ST/665/2023,KL-000665-2023,2023-04-01,ADV-1033,PARTY-00665,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Application Review,1,2,1,5,7,2,3,1,7,3,1,0,0,0,33
