case_number,filing_number,filing_date,advocate_id,party_id,current_stage,last_hearing_summary,purpose_of_next_hearing,hearings_admission,hearings_delay_condonation_hearing,hearings_cognizance,hearings_appearance,hearings_warrant,hearings_plea,hearings_examination_under_s351_bnss,hearings_evidence_complainant,hearings_evidence_accused,hearings_arguments,hearings_judgement,hearings_bail,hearings_reports,hearings_application_review,total_hearings_held
ST/338/2023,KL-000338-2023,2023-02-28,ADV-448,PARTY-00338,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Reports,2,3,1,5,5,1,1,2,0,0,0,0,0,1,21
ST/486/2023,KL-000486-2023,2023-02-28,ADV-166,PARTY-00486,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Reports,2,3,1,5,5,1,1,2,0,0,0,0,0,1,21
ST/308/2023,KL-000308-2023,2023-02-28,ADV-577,PARTY-00308,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Reports,2,3,1,5,5,1,1,2,0,0,0,0,0,1,21
ST/2169/2023,KL-002169-2023,2023-02-28,ADV-444,PARTY-02169,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Reports,2,3,1,5,5,1,1,2,0,0,0,0,0,1,21
ST/1770/2023,KL-001770-2023,2023-02-28,ADV-546,PARTY-01770,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Reports,2,3,1,5,5,1,1,2,0,0,0,0,0,1,21
ST/1601/2023,KL-001601-2023,2023-02-28,ADV-705,PARTY-01601,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Reports,2,3,1,5,5,1,1,2,0,0,0,0,0,1,21
ST/1912/2023,KL-001912-2023,2023-02-28,ADV-502,PARTY-01912,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Reports,2,3,1,5,5,1,1,2,0,0,0,0,0,1,21
ST/1708/2023,KL-001708-2023,2023-02-28,ADV-361,PARTY-01708,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Reports,2,3,1,5,5,1,1,2,0,0,0,0,0,1,21
ST/576/2023,KL-000576-2023,2023-03-09,ADV-122,PARTY-00576,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Judgment pronounced; accused acquitted, benefit of doubt extended.",Application Review,1,4,2,3,4,1,3,6,8,2,1,0,0,0,35
ST/2702/2023,KL-002702-2023,2023-03-09,ADV-932,PARTY-02702,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Judgment pronounced; accused acquitted, benefit of doubt extended.",Application Review,1,4,2,3,4,1,3,6,8,2,1,0,0,0,35
ST/113/2023,KL-000113-2023,2023-03-09,ADV-186,PARTY-00113,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Judgment pronounced; accused acquitted, benefit of doubt extended.",Application Review,1,4,2,3,4,1,3,6,8,2,1,0,0,0,35
ST/1841/2023,KL-001841-2023,2023-03-09,ADV-016,PARTY-01841,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Judgment pronounced; accused acquitted, benefit of doubt extended.",Application Review,1,4,2,3,4,1,3,6,8,2,1,0,0,0,35
ST/2765/2023,KL-002765-2023,2023-03-09,ADV-932,PARTY-02765,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Judgment pronounced; accused acquitted, benefit of doubt extended.",Application Review,1,4,2,3,4,1,3,6,8,2,1,0,0,0,35
ST/2485/2023,KL-002485-2023,2023-03-09,ADV-084,PARTY-02485,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Judgment pronounced; accused acquitted, benefit of doubt extended.",Application Review,1,4,2,3,4,1,3,6,8,2,1,0,0,0,35
ST/1969/2023,KL-001969-2023,2023-03-09,ADV-606,PARTY-01969,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Judgment pronounced; accused acquitted, benefit of doubt extended.",Application Review,1,4,2,3,4,1,3,6,8,2,1,0,0,0,35
ST/555/2023,KL-000555-2023,2023-03-09,ADV-047,PARTY-00555,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Judgment pronounced; accused acquitted, benefit of doubt extended.",Application Review,1,4,2,3,4,1,3,6,8,2,1,0,0,0,35
ST/192/2023,KL-000192-2023,2023-03-09,ADV-1116,PARTY-00192,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Judgment pronounced; accused acquitted, benefit of doubt extended.",Application Review,1,4,2,3,4,1,3,6,8,2,1,0,0,0,35
ST/2420/2023,KL-002420-2023,2023-03-09,ADV-414,PARTY-02420,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Judgment pronounced; accused acquitted, benefit of doubt extended.",Application Review,1,4,2,3,4,1,3,6,8,2,1,0,0,0,35
ST/67/2023,KL-000067-2023,2023-03-09,ADV-377,PARTY-00067,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Judgment pronounced; accused acquitted, benefit of doubt extended.",Application Review,1,4,2,3,4,1,3,6,8,2,1,0,0,0,35
ST/1495/2023,KL-001495-2023,2023-03-09,ADV-905,PARTY-01495,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Judgment pronounced; accused acquitted, benefit of doubt extended.",Application Review,1,4,2,3,4,1,3,6,8,2,1,0,0,0,35
ST/805/2023,KL-000805-2023,2023-03-09,ADV-297,PARTY-00805,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Judgment pronounced; accused acquitted, benefit of doubt extended.",Application Review,1,4,2,3,4,1,3,6,8,2,1,0,0,0,35
ST/212/2023,KL-000212-2023,2023-03-09,ADV-1010,PARTY-00212,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Judgment pronounced; accused acquitted, benefit of doubt extended.",Application Review,1,4,2,3,4,1,3,6,8,2,1,0,0,0,35
ST/2360/2023,KL-002360-2023,2023-03-09,ADV-905,PARTY-02360,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Judgment pronounced; accused acquitted, benefit of doubt extended.",Application Review,1,4,2,3,4,1,3,6,8,2,1,0,0,0,35
ST/2356/2023,KL-002356-2023,2023-03-09,ADV-1077,PARTY-02356,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Judgment pronounced; accused acquitted, benefit of doubt extended.",Application Review,1,4,2,3,4,1,3,6,8,2,1,0,0,0,35
ST/1604/2023,KL-001604-2023,2023-03-09,ADV-831,PARTY-01604,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Judgment pronounced; accused acquitted, benefit of doubt extended.",Application Review,1,4,2,3,4,1,3,6,8,2,1,0,0,0,35
ST/1390/2023,KL-001390-2023,2023-03-09,ADV-1207,PARTY-01390,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Judgment pronounced; accused acquitted, benefit of doubt extended.",Application Review,1,4,2,3,4,1,3,6,8,2,1,0,0,0,35
ST/2473/2023,KL-002473-2023,2023-03-09,ADV-173,PARTY-02473,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Judgment pronounced; accused acquitted, benefit of doubt extended.",Application Review,1,4,2,3,4,1,3,6,8,2,1,0,0,0,35
ST/782/2023,KL-000782-2023,2023-03-09,ADV-821,PARTY-00782,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Judgment pronounced; accused acquitted, benefit of doubt extended.",Application Review,1,4,2,3,4,1,3,6,8,2,1,0,0,0,35
ST/1247/2023,KL-001247-2023,2023-03-09,ADV-813,PARTY-01247,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Judgment pronounced; accused acquitted, benefit of doubt extended.",Application Review,1,4,2,3,4,1,3,6,8,2,1,0,0,0,35
ST/984/2023,KL-000984-2023,2023-03-09,ADV-372,PARTY-00984,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Judgment pronounced; accused acquitted, benefit of doubt extended.",Application Review,1,4,2,3,4,1,3,6,8,2,1,0,0,0,35
ST/786/2023,KL-000786-2023,2023-03-09,ADV-075,PARTY-00786,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Judgment pronounced; accused acquitted, benefit of doubt extended.",Application Review,1,4,2,3,4,1,3,6,8,2,1,0,0,0,35
ST/1106/2023,KL-001106-2023,2023-03-09,ADV-202,PARTY-01106,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Judgment pronounced; accused acquitted, benefit of doubt extended.",Application Review,1,4,2,3,4,1,3,6,8,2,1,0,0,0,35
ST/2259/2023,KL-002259-2023,2023-03-22,ADV-900,PARTY-02259,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,1,4,1,2,6,2,1,6,8,5,2,0,4,0,42
ST/2548/2023,KL-002548-2023,2023-03-22,ADV-235,PARTY-02548,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,1,4,1,2,6,2,1,6,8,5,2,0,4,0,42
ST/2203/2023,KL-002203-2023,2023-03-22,ADV-964,PARTY-02203,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,1,4,1,2,6,2,1,6,8,5,2,0,4,0,42
ST/2756/2023,KL-002756-2023,2023-03-22,ADV-462,PARTY-02756,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,1,4,1,2,6,2,1,6,8,5,2,0,4,0,42
ST/1198/2023,KL-001198-2023,2023-03-22,ADV-558,PARTY-01198,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,1,4,1,2,6,2,1,6,8,5,2,0,4,0,42
ST/2062/2023,KL-002062-2023,2023-03-22,ADV-453,PARTY-02062,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,1,4,1,2,6,2,1,6,8,5,2,0,4,0,42
ST/1169/2023,KL-001169-2023,2023-03-22,ADV-300,PARTY-01169,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,1,4,1,2,6,2,1,6,8,5,2,0,4,0,42
ST/2304/2023,KL-002304-2023,2023-03-22,ADV-691,PARTY-02304,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,1,4,1,2,6,2,1,6,8,5,2,0,4,0,42
ST/55/2023,KL-000055-2023,2023-03-22,ADV-556,PARTY-00055,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,1,4,1,2,6,2,1,6,8,5,2,0,4,0,42
ST/1711/2023,KL-001711-2023,2023-03-22,ADV-228,PARTY-01711,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,1,4,1,2,6,2,1,6,8,5,2,0,4,0,42
ST/120/2023,KL-000120-2023,2023-03-22,ADV-959,PARTY-00120,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,1,4,1,2,6,2,1,6,8,5,2,0,4,0,42
ST/2022/2023,KL-002022-2023,2023-03-22,ADV-580,PARTY-02022,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,1,4,1,2,6,2,1,6,8,5,2,0,4,0,42
ST/772/2023,KL-000772-2023,2023-03-22,ADV-1152,PARTY-00772,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,1,4,1,2,6,2,1,6,8,5,2,0,4,0,42
ST/944/2023,KL-000944-2023,2023-03-22,ADV-362,PARTY-00944,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,1,4,1,2,6,2,1,6,8,5,2,0,4,0,42
ST/2354/2023,KL-002354-2023,2023-03-22,ADV-028,PARTY-02354,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,1,4,1,2,6,2,1,6,8,5,2,0,4,0,42
ST/287/2023,KL-000287-2023,2023-03-22,ADV-1247,PARTY-00287,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,1,4,1,2,6,2,1,6,8,5,2,0,4,0,42
ST/2653/2023,KL-002653-2023,2023-03-22,ADV-271,PARTY-02653,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,1,4,1,2,6,2,1,6,8,5,2,0,4,0,42
ST/399/2023,KL-000399-2023,2023-03-22,ADV-113,PARTY-00399,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,1,4,1,2,6,2,1,6,8,5,2,0,4,0,42
ST/1485/2023,KL-001485-2023,2023-03-22,ADV-1023,PARTY-01485,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,1,4,1,2,6,2,1,6,8,5,2,0,4,0,42
ST/288/2023,KL-000288-2023,2023-03-22,ADV-375,PARTY-00288,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,1,4,1,2,6,2,1,6,8,5,2,0,4,0,42
ST/1491/2023,KL-001491-2023,2023-03-22,ADV-542,PARTY-01491,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,1,4,1,2,6,2,1,6,8,5,2,0,4,0,42
ST/1905/2023,KL-001905-2023,2023-03-22,ADV-117,PARTY-01905,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,1,4,1,2,6,2,1,6,8,5,2,0,4,0,42
ST/1128/2023,KL-001128-2023,2023-03-22,ADV-1233,PARTY-01128,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,1,4,1,2,6,2,1,6,8,5,2,0,4,0,42
ST/2402/2023,KL-002402-2023,2023-03-22,ADV-349,PARTY-02402,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,1,4,1,2,6,2,1,6,8,5,2,0,4,0,42
ST/528/2023,KL-000528-2023,2023-03-22,ADV-1173,PARTY-00528,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,1,4,1,2,6,2,1,6,8,5,2,0,4,0,42
ST/2404/2023,KL-002404-2023,2023-03-22,ADV-698,PARTY-02404,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,1,4,1,2,6,2,1,6,8,5,2,0,4,0,42
ST/2470/2023,KL-002470-2023,2023-03-22,ADV-1205,PARTY-02470,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,1,4,1,2,6,2,1,6,8,5,2,0,4,0,42
ST/419/2023,KL-000419-2023,2023-03-22,ADV-980,PARTY-00419,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,1,4,1,2,6,2,1,6,8,5,2,0,4,0,42
ST/196/2023,KL-000196-2023,2023-03-22,ADV-439,PARTY-00196,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,1,4,1,2,6,2,1,6,8,5,2,0,4,0,42
ST/1564/2023,KL-001564-2023,2023-03-22,ADV-182,PARTY-01564,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,1,4,1,2,6,2,1,6,8,5,2,0,4,0,42
ST/156/2023,KL-000156-2023,2023-03-22,ADV-1208,PARTY-00156,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,1,4,1,2,6,2,1,6,8,5,2,0,4,0,42
ST/2013/2023,KL-002013-2023,2023-03-22,ADV-1029,PARTY-02013,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,1,4,1,2,6,2,1,6,8,5,2,0,4,0,42
ST/554/2023,KL-000554-2023,2023-03-22,ADV-043,PARTY-00554,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,1,4,1,2,6,2,1,6,8,5,2,0,4,0,42
ST/1851/2023,KL-001851-2023,2023-03-22,ADV-509,PARTY-01851,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,1,4,1,2,6,2,1,6,8,5,2,0,4,0,42
ST/703/2023,KL-000703-2023,2023-03-22,ADV-757,PARTY-00703,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,1,4,1,2,6,2,1,6,8,5,2,0,4,0,42
ST/1157/2023,KL-001157-2023,2023-03-22,ADV-1143,PARTY-01157,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,1,4,1,2,6,2,1,6,8,5,2,0,4,0,42
ST/1759/2023,KL-001759-2023,2023-03-22,ADV-850,PARTY-01759,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,1,4,1,2,6,2,1,6,8,5,2,0,4,0,42
ST/809/2023,KL-000809-2023,2023-03-22,ADV-919,PARTY-00809,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,1,4,1,2,6,2,1,6,8,5,2,0,4,0,42
ST/1936/2023,KL-001936-2023,2023-03-26,ADV-810,PARTY-01936,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,2,2,1,4,7,2,3,8,6,5,2,0,0,0,42
ST/48/2023,KL-000048-2023,2023-03-26,ADV-1155,PARTY-00048,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,2,2,1,4,7,2,3,8,6,5,2,0,0,0,42
ST/2376/2023,KL-002376-2023,2023-03-26,ADV-1183,PARTY-02376,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,2,2,1,4,7,2,3,8,6,5,2,0,0,0,42
ST/1717/2023,KL-001717-2023,2023-03-26,ADV-411,PARTY-01717,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,2,2,1,4,7,2,3,8,6,5,2,0,0,0,42
ST/2089/2023,KL-002089-2023,2023-03-26,ADV-114,PARTY-02089,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,2,2,1,4,7,2,3,8,6,5,2,0,0,0,42
ST/2489/2023,KL-002489-2023,2023-03-26,ADV-978,PARTY-02489,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,2,2,1,4,7,2,3,8,6,5,2,0,0,0,42
ST/273/2023,KL-000273-2023,2023-03-26,ADV-464,PARTY-00273,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,2,2,1,4,7,2,3,8,6,5,2,0,0,0,42
ST/1377/2023,KL-001377-2023,2023-03-26,ADV-822,PARTY-01377,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,2,2,1,4,7,2,3,8,6,5,2,0,0,0,42
ST/1376/2023,KL-001376-2023,2023-03-26,ADV-092,PARTY-01376,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,2,2,1,4,7,2,3,8,6,5,2,0,0,0,42
ST/2094/2023,KL-002094-2023,2023-03-26,ADV-594,PARTY-02094,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,2,2,1,4,7,2,3,8,6,5,2,0,0,0,42
ST/2390/2023,KL-002390-2023,2023-03-26,ADV-829,PARTY-02390,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,2,2,1,4,7,2,3,8,6,5,2,0,0,0,42
ST/1818/2023,KL-001818-2023,2023-03-26,ADV-339,PARTY-01818,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,2,2,1,4,7,2,3,8,6,5,2,0,0,0,42
ST/2611/2023,KL-002611-2023,2023-03-26,ADV-1054,PARTY-02611,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,2,2,1,4,7,2,3,8,6,5,2,0,0,0,42
ST/2084/2023,KL-002084-2023,2023-03-26,ADV-013,PARTY-02084,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,2,2,1,4,7,2,3,8,6,5,2,0,0,0,42
ST/2523/2023,KL-002523-2023,2023-03-26,ADV-085,PARTY-02523,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,2,2,1,4,7,2,3,8,6,5,2,0,0,0,42
ST/2187/2023,KL-002187-2023,2023-03-26,ADV-485,PARTY-02187,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,2,2,1,4,7,2,3,8,6,5,2,0,0,0,42
ST/35/2023,KL-000035-2023,2023-03-26,ADV-1140,PARTY-00035,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,2,2,1,4,7,2,3,8,6,5,2,0,0,0,42
ST/262/2023,KL-000262-2023,2023-03-26,ADV-540,PARTY-00262,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,2,2,1,4,7,2,3,8,6,5,2,0,0,0,42
ST/2134/2023,KL-002134-2023,2023-03-26,ADV-1139,PARTY-02134,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,2,2,1,4,7,2,3,8,6,5,2,0,0,0,42
ST/2327/2023,KL-002327-2023,2023-03-26,ADV-1252,PARTY-02327,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,2,2,1,4,7,2,3,8,6,5,2,0,0,0,42
ST/1945/2023,KL-001945-2023,2023-03-26,ADV-925,PARTY-01945,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,2,2,1,4,7,2,3,8,6,5,2,0,0,0,42
ST/1425/2023,KL-001425-2023,2023-03-26,ADV-794,PARTY-01425,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,2,2,1,4,7,2,3,8,6,5,2,0,0,0,42
ST/2719/2023,KL-002719-2023,2023-03-26,ADV-1059,PARTY-02719,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,2,2,1,4,7,2,3,8,6,5,2,0,0,0,42
ST/951/2023,KL-000951-2023,2023-03-26,ADV-823,PARTY-00951,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,2,2,1,4,7,2,3,8,6,5,2,0,0,0,42
ST/1964/2023,KL-001964-2023,2023-03-26,ADV-885,PARTY-01964,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Judgement,2,2,1,4,7,2,3,8,6,5,2,0,0,0,42
ST/985/2023,KL-000985-2023,2023-04-01,ADV-057,PARTY-00985,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Application Review,1,2,1,5,7,2,3,1,7,3,1,0,0,0,33
ST/1670/2023,KL-001670-2023,2023-04-01,ADV-727,PARTY-01670,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Application Review,1,2,1,5,7,2,3,1,7,3,1,0,0,0,33
ST/2555/2023,KL-002555-2023,2023-04-01,ADV-653,PARTY-02555,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Application Review,1,2,1,5,7,2,3,1,7,3,1,0,0,0,33
