case_number,filing_number,filing_date,advocate_id,party_id,current_stage,last_hearing_summary,purpose_of_next_hearing,hearings_admission,hearings_delay_condonation_hearing,hearings_cognizance,hearings_appearance,hearings_warrant,hearings_plea,hearings_examination_under_s351_bnss,hearings_evidence_complainant,hearings_evidence_accused,hearings_arguments,hearings_judgement,hearings_bail,hearings_reports,hearings_application_review,total_hearings_held
ST/1788/2024,KL-001788-2024,2024-03-10,ADV-1226,PARTY-01788,Examination Under S351 Bnss,"Present: Complainant, Complainant's Advocate, Accused, Accused Advocate
Power of attorney holder for the complainant present. Accused is examined u/s.351(1)(b) of BNSS. Accused filed witness schedule. Allowed. Issue summons to witness. Take steps. For return of summons.",Evidence Complainant,1,5,1,2,3,2,1,0,0,0,0,0,0,0,15
ST/1703/2024,KL-001703-2024,2024-03-10,ADV-759,PARTY-01703,Examination Under S351 Bnss,"Present: Complainant, Complainant's Advocate, Accused, Accused Advocate
Power of attorney holder for the complainant present. Accused is examined u/s.351(1)(b) of BNSS. Accused filed witness schedule. Allowed. Issue summons to witness. Take steps. For return of summons.",Evidence Complainant,1,5,1,2,3,2,1,0,0,0,0,0,0,0,15
ST/552/2024,KL-000552-2024,2024-04-06,ADV-1200,PARTY-00552,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,2,4,1,3,1,0,0,0,0,0,0,0,0,0,11
ST/1216/2024,KL-001216-2024,2024-04-06,ADV-580,PARTY-01216,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,2,4,1,3,1,0,0,0,0,0,0,0,0,0,11
ST/2524/2024,KL-002524-2024,2024-04-06,ADV-192,PARTY-02524,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,2,4,1,3,1,0,0,0,0,0,0,0,0,0,11
ST/2059/2024,KL-002059-2024,2024-04-06,ADV-1234,PARTY-02059,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,2,4,1,3,1,0,0,0,0,0,0,0,0,0,11
ST/2885/2024,KL-002885-2024,2024-04-06,ADV-701,PARTY-02885,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,2,4,1,3,1,0,0,0,0,0,0,0,0,0,11
ST/2780/2024,KL-002780-2024,2024-04-06,ADV-699,PARTY-02780,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,2,4,1,3,1,0,0,0,0,0,0,0,0,0,11
ST/2523/2024,KL-002523-2024,2024-04-06,ADV-1145,PARTY-02523,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,2,4,1,3,1,0,0,0,0,0,0,0,0,0,11
ST/413/2024,KL-000413-2024,2024-04-06,ADV-1104,PARTY-00413,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,2,4,1,3,1,0,0,0,0,0,0,0,0,0,11
ST/593/2024,KL-000593-2024,2024-04-06,ADV-929,PARTY-00593,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,2,4,1,3,1,0,0,0,0,0,0,0,0,0,11
ST/2277/2024,KL-002277-2024,2024-04-06,ADV-1183,PARTY-02277,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,2,4,1,3,1,0,0,0,0,0,0,0,0,0,11
ST/209/2024,KL-000209-2024,2024-04-06,ADV-1184,PARTY-00209,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,2,4,1,3,1,0,0,0,0,0,0,0,0,0,11
ST/1404/2024,KL-001404-2024,2024-04-06,ADV-1234,PARTY-01404,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,2,4,1,3,1,0,0,0,0,0,0,0,0,0,11
ST/2883/2024,KL-002883-2024,2024-04-06,ADV-474,PARTY-02883,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,2,4,1,3,1,0,0,0,0,0,0,0,0,0,11
ST/2227/2024,KL-002227-2024,2024-04-06,ADV-736,PARTY-02227,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,2,4,1,3,1,0,0,0,0,0,0,0,0,0,11
ST/1141/2024,KL-001141-2024,2024-04-06,ADV-551,PARTY-01141,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,2,4,1,3,1,0,0,0,0,0,0,0,0,0,11
ST/2307/2024,KL-002307-2024,2024-04-06,ADV-949,PARTY-02307,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,2,4,1,3,1,0,0,0,0,0,0,0,0,0,11
ST/793/2024,KL-000793-2024,2024-04-06,ADV-636,PARTY-00793,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,2,4,1,3,1,0,0,0,0,0,0,0,0,0,11
ST/2762/2024,KL-002762-2024,2024-04-06,ADV-622,PARTY-02762,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,2,4,1,3,1,0,0,0,0,0,0,0,0,0,11
ST/2410/2024,KL-002410-2024,2024-04-06,ADV-834,PARTY-02410,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,2,4,1,3,1,0,0,0,0,0,0,0,0,0,11
ST/1020/2024,KL-001020-2024,2024-04-06,ADV-1201,PARTY-01020,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,2,4,1,3,1,0,0,0,0,0,0,0,0,0,11
ST/1581/2024,KL-001581-2024,2024-04-06,ADV-180,PARTY-01581,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,2,4,1,3,1,0,0,0,0,0,0,0,0,0,11
ST/655/2024,KL-000655-2024,2024-04-06,ADV-803,PARTY-00655,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,2,4,1,3,1,0,0,0,0,0,0,0,0,0,11
ST/301/2024,KL-000301-2024,2024-04-06,ADV-933,PARTY-00301,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,2,4,1,3,1,0,0,0,0,0,0,0,0,0,11
ST/1227/2024,KL-001227-2024,2024-04-06,ADV-1109,PARTY-01227,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,2,4,1,3,1,0,0,0,0,0,0,0,0,0,11
ST/112/2024,KL-000112-2024,2024-04-06,ADV-346,PARTY-00112,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,2,4,1,3,1,0,0,0,0,0,0,0,0,0,11
ST/1010/2024,KL-001010-2024,2024-04-06,ADV-545,PARTY-01010,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,2,4,1,3,1,0,0,0,0,0,0,0,0,0,11
ST/283/2024,KL-000283-2024,2024-04-06,ADV-232,PARTY-00283,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,2,4,1,3,1,0,0,0,0,0,0,0,0,0,11
ST/2865/2024,KL-002865-2024,2024-04-06,ADV-1090,PARTY-02865,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,2,4,1,3,1,0,0,0,0,0,0,0,0,0,11
ST/1126/2024,KL-001126-2024,2024-04-06,ADV-398,PARTY-01126,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,2,4,1,3,1,0,0,0,0,0,0,0,0,0,11
ST/19/2024,KL-000019-2024,2024-04-06,ADV-1098,PARTY-00019,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,2,4,1,3,1,0,0,0,0,0,0,0,0,0,11
ST/516/2024,KL-000516-2024,2024-04-06,ADV-586,PARTY-00516,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,2,4,1,3,1,0,0,0,0,0,0,0,0,0,11
ST/2786/2024,KL-002786-2024,2024-04-06,ADV-606,PARTY-02786,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,2,4,1,3,1,0,0,0,0,0,0,0,0,0,11
ST/13/2024,KL-000013-2024,2024-07-21,ADV-822,PARTY-00013,Appearance,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Await summons. For return of summons.",Warrant,1,1,2,1,0,0,0,0,0,0,0,0,0,0,5
ST/533/2024,KL-000533-2024,2024-07-21,ADV-680,PARTY-00533,Appearance,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Await summons. For return of summons.",Warrant,1,1,2,1,0,0,0,0,0,0,0,0,0,0,5
ST/1711/2024,KL-001711-2024,2024-07-21,ADV-088,PARTY-01711,Appearance,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Await summons. For return of summons.",Warrant,1,1,2,1,0,0,0,0,0,0,0,0,0,0,5
ST/1506/2024,KL-001506-2024,2024-07-21,ADV-390,PARTY-01506,Appearance,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Await summons. For return of summons.",Warrant,1,1,2,1,0,0,0,0,0,0,0,0,0,0,5
ST/454/2024,KL-000454-2024,2024-07-21,ADV-503,PARTY-00454,Appearance,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Await summons. For return of summons.",Warrant,1,1,2,1,0,0,0,0,0,0,0,0,0,0,5
ST/1121/2024,KL-001121-2024,2024-07-21,ADV-435,PARTY-01121,Appearance,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Await summons. For return of summons.",Warrant,1,1,2,1,0,0,0,0,0,0,0,0,0,0,5
ST/1509/2024,KL-001509-2024,2024-07-21,ADV-972,PARTY-01509,Appearance,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Await summons. For return of summons.",Warrant,1,1,2,1,0,0,0,0,0,0,0,0,0,0,5
ST/1309/2024,KL-001309-2024,2024-07-21,ADV-1097,PARTY-01309,Appearance,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Await summons. For return of summons.",Warrant,1,1,2,1,0,0,0,0,0,0,0,0,0,0,5
ST/469/2024,KL-000469-2024,2024-07-21,ADV-225,PARTY-00469,Appearance,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Await summons. For return of summons.",Warrant,1,1,2,1,0,0,0,0,0,0,0,0,0,0,5
ST/122/2024,KL-000122-2024,2024-07-21,ADV-850,PARTY-00122,Appearance,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Await summons. For return of summons.",Warrant,1,1,2,1,0,0,0,0,0,0,0,0,0,0,5
ST/944/2024,KL-000944-2024,2024-07-21,ADV-933,PARTY-00944,Appearance,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Await summons. For return of summons.",Warrant,1,1,2,1,0,0,0,0,0,0,0,0,0,0,5
ST/1629/2024,KL-001629-2024,2024-07-21,ADV-087,PARTY-01629,Appearance,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Await summons. For return of summons.",Warrant,1,1,2,1,0,0,0,0,0,0,0,0,0,0,5
ST/798/2024,KL-000798-2024,2024-07-21,ADV-882,PARTY-00798,Appearance,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Await summons. For return of summons.",Warrant,1,1,2,1,0,0,0,0,0,0,0,0,0,0,5
ST/705/2024,KL-000705-2024,2024-07-21,ADV-424,PARTY-00705,Appearance,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Await summons. For return of summons.",Warrant,1,1,2,1,0,0,0,0,0,0,0,0,0,0,5
ST/808/2024,KL-000808-2024,2024-07-21,ADV-296,PARTY-00808,Appearance,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Await summons. For return of summons.",Warrant,1,1,2,1,0,0,0,0,0,0,0,0,0,0,5
ST/702/2024,KL-000702-2024,2024-07-21,ADV-156,PARTY-00702,Appearance,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Await summons. For return of summons.",Warrant,1,1,2,1,0,0,0,0,0,0,0,0,0,0,5
ST/56/2024,KL-000056-2024,2024-07-21,ADV-774,PARTY-00056,Appearance,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Await summons. For return of summons.",Warrant,1,1,2,1,0,0,0,0,0,0,0,0,0,0,5
ST/2257/2024,KL-002257-2024,2024-07-21,ADV-693,PARTY-02257,Appearance,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Await summons. For return of summons.",Warrant,1,1,2,1,0,0,0,0,0,0,0,0,0,0,5
ST/1372/2024,KL-001372-2024,2024-07-21,ADV-035,PARTY-01372,Appearance,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Await summons. For return of summons.",Warrant,1,1,2,1,0,0,0,0,0,0,0,0,0,0,5
ST/662/2024,KL-000662-2024,2024-07-21,ADV-372,PARTY-00662,Appearance,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Await summons. For return of summons.",Warrant,1,1,2,1,0,0,0,0,0,0,0,0,0,0,5
ST/1221/2024,KL-001221-2024,2024-07-21,ADV-416,PARTY-01221,Appearance,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Await summons. For return of summons.",Warrant,1,1,2,1,0,0,0,0,0,0,0,0,0,0,5
ST/862/2024,KL-000862-2024,2024-07-21,ADV-592,PARTY-00862,Appearance,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Await summons. For return of summons.",Warrant,1,1,2,1,0,0,0,0,0,0,0,0,0,0,5
ST/291/2024,KL-000291-2024,2024-07-21,ADV-237,PARTY-00291,Appearance,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Await summons. For return of summons.",Warrant,1,1,2,1,0,0,0,0,0,0,0,0,0,0,5
ST/2787/2024,KL-002787-2024,2024-07-21,ADV-262,PARTY-02787,Appearance,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Await summons. For return of summons.",Warrant,1,1,2,1,0,0,0,0,0,0,0,0,0,0,5
ST/2267/2024,KL-002267-2024,2024-07-21,ADV-505,PARTY-02267,Appearance,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Await summons. For return of summons.",Warrant,1,1,2,1,0,0,0,0,0,0,0,0,0,0,5
ST/2174/2024,KL-002174-2024,2024-07-21,ADV-718,PARTY-02174,Appearance,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Await summons. For return of summons.",Warrant,1,1,2,1,0,0,0,0,0,0,0,0,0,0,5
ST/2030/2024,KL-002030-2024,2024-07-21,ADV-829,PARTY-02030,Appearance,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Await summons. For return of summons.",Warrant,1,1,2,1,0,0,0,0,0,0,0,0,0,0,5
ST/1975/2024,KL-001975-2024,2024-07-21,ADV-047,PARTY-01975,Appearance,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Await summons. For return of summons.",Warrant,1,1,2,1,0,0,0,0,0,0,0,0,0,0,5
ST/602/2024,KL-000602-2024,2024-07-21,ADV-1249,PARTY-00602,Appearance,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Await summons. For return of summons.",Warrant,1,1,2,1,0,0,0,0,0,0,0,0,0,0,5
ST/1396/2024,KL-001396-2024,2024-07-21,ADV-1221,PARTY-01396,Appearance,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Await summons. For return of summons.",Warrant,1,1,2,1,0,0,0,0,0,0,0,0,0,0,5
ST/867/2024,KL-000867-2024,2024-07-21,ADV-787,PARTY-00867,Appearance,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Await summons. For return of summons.",Warrant,1,1,2,1,0,0,0,0,0,0,0,0,0,0,5
ST/2238/2024,KL-002238-2024,2024-07-21,ADV-319,PARTY-02238,Appearance,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Await summons. For return of summons.",Warrant,1,1,2,1,0,0,0,0,0,0,0,0,0,0,5
ST/1180/2024,KL-001180-2024,2024-07-21,ADV-322,PARTY-01180,Appearance,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Await summons. For return of summons.",Warrant,1,1,2,1,0,0,0,0,0,0,0,0,0,0,5
ST/2344/2024,KL-002344-2024,2024-08-04,ADV-224,PARTY-02344,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Await warrant. For return of warrant.",Examination Under S351 Bnss,3,4,1,4,7,2,2,0,0,0,0,0,0,0,23
ST/1313/2024,KL-001313-2024,2024-08-04,ADV-639,PARTY-01313,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Await warrant. For return of warrant.",Examination Under S351 Bnss,3,4,1,4,7,2,2,0,0,0,0,0,0,0,23
ST/1301/2024,KL-001301-2024,2024-08-04,ADV-466,PARTY-01301,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Await warrant. For return of warrant.",Examination Under S351 Bnss,3,4,1,4,7,2,2,0,0,0,0,0,0,0,23
ST/1269/2024,KL-001269-2024,2024-08-04,ADV-080,PARTY-01269,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Await warrant. For return of warrant.",Examination Under S351 Bnss,3,4,1,4,7,2,2,0,0,0,0,0,0,0,23
ST/20/2024,KL-000020-2024,2024-08-04,ADV-322,PARTY-00020,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Await warrant. For return of warrant.",Examination Under S351 Bnss,3,4,1,4,7,2,2,0,0,0,0,0,0,0,23
ST/2325/2024,KL-002325-2024,2024-08-04,ADV-733,PARTY-02325,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Await warrant. For return of warrant.",Examination Under S351 Bnss,3,4,1,4,7,2,2,0,0,0,0,0,0,0,23
ST/2324/2024,KL-002324-2024,2024-08-04,ADV-189,PARTY-02324,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Await warrant. For return of warrant.",Examination Under S351 Bnss,3,4,1,4,7,2,2,0,0,0,0,0,0,0,23
ST/879/2024,KL-000879-2024,2024-08-04,ADV-972,PARTY-00879,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Await warrant. For return of warrant.",Examination Under S351 Bnss,3,4,1,4,7,2,2,0,0,0,0,0,0,0,23
ST/1065/2024,KL-001065-2024,2024-08-04,ADV-725,PARTY-01065,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Await warrant. For return of warrant.",Examination Under S351 Bnss,3,4,1,4,7,2,2,0,0,0,0,0,0,0,23
ST/2803/2024,KL-002803-2024,2024-08-04,ADV-215,PARTY-02803,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Await warrant. For return of warrant.",Examination Under S351 Bnss,3,4,1,4,7,2,2,0,0,0,0,0,0,0,23
ST/390/2024,KL-000390-2024,2024-08-04,ADV-1011,PARTY-00390,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Await warrant. For return of warrant.",Examination Under S351 Bnss,3,4,1,4,7,2,2,0,0,0,0,0,0,0,23
ST/480/2024,KL-000480-2024,2024-08-04,ADV-1253,PARTY-00480,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Await warrant. For return of warrant.",Examination Under S351 Bnss,3,4,1,4,7,2,2,0,0,0,0,0,0,0,23
ST/2637/2024,KL-002637-2024,2024-08-04,ADV-543,PARTY-02637,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Await warrant. For return of warrant.",Examination Under S351 Bnss,3,4,1,4,7,2,2,0,0,0,0,0,0,0,23
ST/1548/2024,KL-001548-2024,2024-08-04,ADV-967,PARTY-01548,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Await warrant. For return of warrant.",Examination Under S351 Bnss,3,4,1,4,7,2,2,0,0,0,0,0,0,0,23
ST/767/2024,KL-000767-2024,2024-08-04,ADV-135,PARTY-00767,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Await warrant. For return of warrant.",Examination Under S351 Bnss,3,4,1,4,7,2,2,0,0,0,0,0,0,0,23
ST/2099/2024,KL-002099-2024,2024-08-04,ADV-1102,PARTY-02099,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Await warrant. For return of warrant.",Examination Under S351 Bnss,3,4,1,4,7,2,2,0,0,0,0,0,0,0,23
ST/2527/2024,KL-002527-2024,2024-08-04,ADV-475,PARTY-02527,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Await warrant. For return of warrant.",Examination Under S351 Bnss,3,4,1,4,7,2,2,0,0,0,0,0,0,0,23
ST/865/2024,KL-000865-2024,2024-08-04,ADV-362,PARTY-00865,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Await warrant. For return of warrant.",Examination Under S351 Bnss,3,4,1,4,7,2,2,0,0,0,0,0,0,0,23
ST/2597/2024,KL-002597-2024,2024-08-04,ADV-430,PARTY-02597,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Await warrant. For return of warrant.",Examination Under S351 Bnss,3,4,1,4,7,2,2,0,0,0,0,0,0,0,23
ST/2546/2024,KL-002546-2024,2024-08-04,ADV-411,PARTY-02546,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Await warrant. For return of warrant.",Examination Under S351 Bnss,3,4,1,4,7,2,2,0,0,0,0,0,0,0,23
ST/353/2024,KL-000353-2024,2024-08-04,ADV-264,PARTY-00353,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Await warrant. For return of warrant.",Examination Under S351 Bnss,3,4,1,4,7,2,2,0,0,0,0,0,0,0,23
ST/339/2024,KL-000339-2024,2024-08-04,ADV-1014,PARTY-00339,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Await warrant. For return of warrant.",Examination Under S351 Bnss,3,4,1,4,7,2,2,0,0,0,0,0,0,0,23
ST/2149/2024,KL-002149-2024,2024-08-04,ADV-491,PARTY-02149,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Await warrant. For return of warrant.",Examination Under S351 Bnss,3,4,1,4,7,2,2,0,0,0,0,0,0,0,23
ST/869/2024,KL-000869-2024,2024-08-04,ADV-261,PARTY-00869,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Await warrant. For return of warrant.",Examination Under S351 Bnss,3,4,1,4,7,2,2,0,0,0,0,0,0,0,23
ST/584/2024,KL-000584-2024,2024-08-04,ADV-1158,PARTY-00584,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Await warrant. For return of warrant.",Examination Under S351 Bnss,3,4,1,4,7,2,2,0,0,0,0,0,0,0,23
ST/2500/2024,KL-002500-2024,2024-08-04,ADV-1200,PARTY-02500,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Await warrant. For return of warrant.",Examination Under S351 Bnss,3,4,1,4,7,2,2,0,0,0,0,0,0,0,23
ST/1683/2024,KL-001683-2024,2024-08-04,ADV-324,PARTY-01683,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Await warrant. For return of warrant.",Examination Under S351 Bnss,3,4,1,4,7,2,2,0,0,0,0,0,0,0,23
ST/505/2024,KL-000505-2024,2024-08-04,ADV-061,PARTY-00505,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Await warrant. For return of warrant.",Examination Under S351 Bnss,3,4,1,4,7,2,2,0,0,0,0,0,0,0,23
ST/528/2024,KL-000528-2024,2024-08-04,ADV-1124,PARTY-00528,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Await warrant. For return of warrant.",Examination Under S351 Bnss,3,4,1,4,7,2,2,0,0,0,0,0,0,0,23
ST/555/2024,KL-000555-2024,2024-08-04,ADV-1256,PARTY-00555,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Await warrant. For return of warrant.",Examination Under S351 Bnss,3,4,1,4,7,2,2,0,0,0,0,0,0,0,23
ST/152/2024,KL-000152-2024,2024-08-04,ADV-1238,PARTY-00152,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Await warrant. For return of warrant.",Examination Under S351 Bnss,3,4,1,4,7,2,2,0,0,0,0,0,0,0,23
ST/1004/2024,KL-001004-2024,2024-08-04,ADV-013,PARTY-01004,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Await warrant. For return of warrant.",Examination Under S351 Bnss,3,4,1,4,7,2,2,0,0,0,0,0,0,0,23
